preds,actual,tcr-count
0.4914577603340149,1,24029
0.47566983103752136,1,81131
0.4901953935623169,0,64670
0.47555217146873474,0,63298
0.5011445879936218,1,24229
0.48659569025039673,1,21509
0.4863547086715698,0,21940
0.48170897364616394,0,48152
0.4783875644207001,0,93740
0.4942263066768646,0,13736
0.4957799017429352,1,18094
0.505653977394104,1,2547
0.47784820199012756,0,36911
0.48051121830940247,0,27412
0.47810569405555725,0,179917
0.48429611325263977,0,53477
0.4765223562717438,0,81781
0.47740525007247925,0,85319
0.5190854072570801,1,19869
0.4889153838157654,1,16030
0.4972982704639435,1,1697
0.4944441616535187,1,7510
0.490960031747818,0,6980
0.4788687229156494,0,40535
0.49519798159599304,1,14344
0.4716457426548004,0,64705
0.4888496994972229,0,24748
0.49148499965667725,1,26152
0.4823784828186035,0,73123
0.4811934530735016,1,70549
0.4819456934928894,0,129544
0.48072412610054016,0,94427
0.4834776520729065,0,47848
0.48573070764541626,0,82548
0.47889816761016846,1,59776
0.48520296812057495,0,41924
0.47709983587265015,0,44918
0.49200475215911865,0,62890
0.4777126908302307,1,53950
0.4798598289489746,0,68569
0.48309454321861267,0,44133
0.4819096028804779,0,36887
0.48583388328552246,1,94645
0.4820251166820526,0,32140
0.481791228055954,0,61710
0.47614994645118713,0,160510
0.4875900149345398,0,84017
0.5021229386329651,1,3152
0.48228129744529724,1,60618
0.5047504901885986,1,3096
0.4740414023399353,0,112066
0.48112237453460693,0,46142
0.49136805534362793,1,2952
0.5184301733970642,0,19946
0.4764069616794586,0,46043
0.48078566789627075,0,22119
0.47899767756462097,0,89106
0.5026089549064636,1,15418
0.4883985221385956,1,1193
0.5047661662101746,1,1579
0.48115554451942444,0,100868
0.4867900609970093,0,12359
0.4844038784503937,0,30298
0.4841287434101105,0,11423
0.48301637172698975,0,41723
0.4682256877422333,0,40538
0.47923150658607483,0,41934
0.49503862857818604,1,20624
0.47845008969306946,0,111796
0.4753737151622772,0,130361
0.48347318172454834,1,12881
0.4764104187488556,0,68465
0.47736677527427673,0,38335
0.488949716091156,1,27140
0.48253142833709717,0,40156
0.4886665344238281,1,15324
0.4760771095752716,0,71830
0.4884255826473236,0,30542
0.47070589661598206,0,201094
0.5092042088508606,1,26618
0.5080125331878662,1,4231
0.48227110505104065,1,48300
0.48321807384490967,0,39567
0.5085427761077881,1,1847
0.4842008948326111,1,31535
0.4812510013580322,0,9809
0.47667115926742554,1,22596
0.47429028153419495,1,47931
0.4828141927719116,0,33699
0.47400805354118347,0,55251
0.48996829986572266,1,19565
0.4731213450431824,0,81664
0.4741464853286743,0,56680
0.4811408519744873,0,41978
0.4788012206554413,1,39253
0.49188899993896484,1,13951
0.47614455223083496,0,71413
0.47554099559783936,1,56700
0.49583688378334045,1,920
0.474036306142807,0,132204
0.5026639103889465,1,1580
0.4912165403366089,1,25973
0.47890374064445496,0,19870
0.4717984199523926,0,133505
0.4744528830051422,0,215916
0.47884654998779297,0,23452
0.47331905364990234,0,13172
0.4701002538204193,0,170164
0.48668670654296875,1,39611
0.5048176646232605,1,1591
0.4807663857936859,0,25583
0.4829723834991455,0,20160
0.4772714376449585,0,15497
0.4718411862850189,0,95566
0.48009392619132996,0,26734
0.4841407537460327,0,25796
0.48070237040519714,0,28921
0.4736752212047577,0,51260
0.4763634502887726,0,76486
0.49322083592414856,1,7278
0.4704532027244568,0,118501
0.4781387746334076,0,69017
0.48563352227211,1,48288
0.4739125072956085,0,59816
0.4846755862236023,1,44751
0.4804796576499939,1,94413
0.4984167516231537,0,482
0.48000073432922363,0,20647
0.4998105764389038,1,5890
0.48037511110305786,0,60829
0.48901259899139404,1,12768
0.4790235757827759,0,59654
0.49299514293670654,1,7789
0.4820486605167389,0,20404
0.47761520743370056,1,44836
0.48828673362731934,1,16150
0.47079339623451233,0,144848
0.4902190566062927,1,73471
0.49129289388656616,1,3853
