preds,actual,tcr-count
0.5010794997215271,0,15549
0.5002508759498596,1,25760
0.5024487376213074,0,8216
0.4999174475669861,0,27546
0.5039792060852051,1,4537
0.49915486574172974,0,43487
0.5012819170951843,0,26213
0.5023194551467896,0,7548
0.5040603876113892,0,5799
0.5050877928733826,0,7831
0.5042116641998291,1,3701
0.5003154277801514,0,47138
0.5031532645225525,0,11356
0.5013622641563416,0,51381
0.5001960396766663,0,74913
0.5007489919662476,0,55128
0.5003079175949097,0,46221
0.5010529160499573,0,26830
0.5048722624778748,1,10680
0.4999321699142456,0,36546
0.5011040568351746,0,19278
0.5020475387573242,0,11521
0.5028862357139587,0,16029
0.5035876631736755,1,8897
0.5003638863563538,0,27876
0.505294144153595,1,2529
0.5002678632736206,0,12724
0.50291508436203,1,659
0.5000288486480713,0,9198
0.5021455883979797,0,4898
0.5004795789718628,1,21111
0.4999648332595825,0,32354
0.5007416009902954,0,8194
0.5001694560050964,0,20051
0.5053502917289734,1,10110
0.5018670558929443,0,13335
0.5024513006210327,1,4230
0.5013329386711121,1,11733
0.4991474449634552,0,18309
0.49866312742233276,0,57208
0.49876755475997925,1,25288
0.49925023317337036,0,32197
0.5018126964569092,0,17265
0.49850624799728394,0,27377
0.500040590763092,0,16105
0.498534232378006,0,42393
0.4999275207519531,0,16896
0.5013079643249512,1,4756
0.4990985095500946,1,8846
0.49796512722969055,0,23513
0.5001391172409058,0,9619
0.4975481927394867,1,55445
0.5041279196739197,1,1823
0.5003140568733215,1,8377
0.49981874227523804,0,13864
0.5035806894302368,1,617
0.4983108639717102,0,47774
0.49872326850891113,0,33926
0.4974382817745209,0,48601
0.5005015730857849,1,8344
0.499345988035202,0,16692
0.5021997094154358,0,4781
0.5018923282623291,1,5340
0.4972793757915497,0,55307
0.50017249584198,0,16670
0.4991871118545532,0,29235
0.5021765232086182,1,4440
0.4993014633655548,0,15961
0.500453770160675,0,7356
0.4977269768714905,1,19019
0.5006025433540344,1,304
0.49928125739097595,0,19794
0.5009362101554871,1,7704
0.5005208253860474,0,10461
0.4988614618778229,0,57591
0.5006016492843628,1,17121
0.49944883584976196,0,23635
0.4996313154697418,0,21702
0.5013012290000916,0,19032
0.5003417134284973,0,16005
0.5020173192024231,0,9103
0.5023037195205688,1,705
0.4987510144710541,1,35683
0.49867287278175354,0,16688
0.5037429332733154,1,2424
0.499606192111969,0,23127
0.500420868396759,1,7121
0.4988291263580322,0,77555
0.49984806776046753,0,28337
0.5011720061302185,0,14137
0.5029792189598083,1,3140
0.5047817230224609,1,1882
0.5001158118247986,0,19047
0.5008283257484436,0,11807
0.5009356737136841,0,22461
0.500130832195282,0,24797
0.504103422164917,0,4582
0.5022199749946594,1,6697
0.5011914372444153,1,5274
0.49903473258018494,0,32560
0.49946972727775574,0,39285
0.5006181597709656,1,22055
0.49940988421440125,0,39654
0.4998244643211365,0,28021
0.5001834034919739,1,20054
0.5015503764152527,1,9513
0.5015329122543335,1,15610
