preds,actual,tcr-count
0.49719202518463135,1,13739
0.5048121809959412,1,3375
0.49696698784828186,0,37433
0.4928549528121948,0,103588
0.49495136737823486,0,54296
0.49879708886146545,1,5246
0.49501779675483704,0,24650
0.499009370803833,1,7775
0.4944421052932739,1,59124
0.4897950291633606,1,51713
0.4939667284488678,0,57810
0.5036014914512634,1,9021
0.49498653411865234,1,31535
0.4955574870109558,0,38714
0.49602070450782776,1,19488
0.5100572109222412,1,1146
0.5001617670059204,0,12457
0.49567410349845886,0,24623
0.4958145022392273,0,20615
0.4964367747306824,0,44721
0.49643343687057495,0,26194
0.5011664032936096,0,12349
0.49602851271629333,0,39750
0.5073289275169373,1,933
0.4970761239528656,0,25998
0.4953320026397705,1,62210
0.4977186620235443,0,59975
0.49747514724731445,0,27811
0.5013343095779419,0,6859
0.49821361899375916,0,54449
0.4977525472640991,0,46485
0.4966230094432831,1,58837
0.4977492690086365,0,41577
0.5033944845199585,1,11614
0.506225049495697,0,4435
0.49716463685035706,0,40741
0.4992496967315674,0,27514
0.5102335810661316,1,963
0.49782368540763855,0,38294
0.49955764412879944,0,23732
0.49933725595474243,0,43743
0.502780020236969,1,12923
0.5004905462265015,1,13441
0.5006941556930542,1,15214
0.4982597827911377,0,42612
0.500901460647583,0,15232
0.5008222460746765,1,17579
0.4988406300544739,1,15908
0.49828192591667175,0,69818
0.497197687625885,0,24838
0.499136745929718,0,42692
0.5106229782104492,1,889
0.49979647994041443,0,40570
0.5004838705062866,0,28951
0.49856361746788025,0,53852
0.49622029066085815,1,67808
0.49927306175231934,0,53233
0.5004563927650452,1,50264
0.4991277754306793,0,27642
0.4978373944759369,0,65669
0.4995187520980835,0,31788
0.4979090392589569,0,81005
0.4986506998538971,1,30111
0.49606606364250183,0,87540
0.5018951892852783,0,13079
0.5012919902801514,0,17275
0.5031565427780151,1,10897
0.5024706125259399,0,22377
0.500092625617981,0,59171
0.5006270408630371,0,16624
0.49866166710853577,0,89717
0.5013038516044617,0,35536
0.5001472234725952,0,29165
0.5035997033119202,1,9209
0.5008134841918945,1,49153
0.49976038932800293,0,23631
0.5000536441802979,1,23039
0.5013239979743958,0,19432
0.49814721941947937,0,46392
0.5010372400283813,1,28607
0.49964311718940735,0,61373
0.49854418635368347,0,58061
0.5052756071090698,0,6326
0.4994109570980072,0,20935
0.5001126527786255,0,20373
0.5009983777999878,0,22823
0.501169741153717,0,14596
0.501371443271637,0,15292
0.49805158376693726,0,12441
0.500603973865509,1,17825
0.4968102276325226,0,75523
0.4961698651313782,0,62372
0.4984906017780304,0,51586
0.49866774678230286,1,11417
0.49805620312690735,0,35076
0.4946422278881073,0,81888
0.4953911006450653,0,93231
0.49774718284606934,0,26444
0.49627524614334106,0,52819
0.4961593747138977,1,44657
0.49854856729507446,0,16734
0.4936785101890564,1,18288
0.5002169013023376,1,10895
0.4951145052909851,0,53413
0.4945400655269623,1,72082
0.49995172023773193,0,8975
