preds,actual,tcr-count
0.5015742778778076,1,4676
0.4998137354850769,1,28607
0.4971184730529785,0,46392
0.4953263998031616,1,74442
0.5004827380180359,0,17275
0.4966062903404236,0,29165
0.4988458752632141,1,29194
0.499186635017395,0,27811
0.4992624819278717,1,18288
0.4998857080936432,0,16411
0.4993506073951721,0,42612
0.5009750127792358,1,9209
0.49899792671203613,0,28951
0.49758875370025635,0,81888
0.49699702858924866,0,28319
0.5005878806114197,0,20373
0.4989907741546631,0,58061
0.4980875849723816,0,20615
0.5088030099868774,1,963
0.4988155961036682,0,62372
0.5014251470565796,0,12349
0.500235378742218,1,13739
0.4983983337879181,0,53233
0.49746400117874146,0,138603
0.49899470806121826,0,24623
0.5009534955024719,1,50264
0.49846282601356506,0,46485
0.49711713194847107,1,30111
0.49930834770202637,0,15292
0.49915754795074463,0,54449
0.5003442168235779,1,5376
0.4994148910045624,1,15908
0.4986995458602905,0,37433
0.5009663701057434,1,10895
0.49641573429107666,1,51713
0.4987310767173767,0,44721
0.4982088804244995,1,59124
0.4990576505661011,0,103588
0.49899405241012573,0,75523
0.5012056827545166,1,2813
0.49871817231178284,0,41577
0.49744805693626404,0,39750
0.4977882504463196,0,93231
0.49957531690597534,1,11417
0.500282347202301,0,54296
0.4987258017063141,0,65669
0.5001094341278076,0,27514
0.5000794529914856,0,22823
0.49968501925468445,0,61373
0.5071011185646057,1,3375
0.5014899373054504,1,5462
0.49878060817718506,0,69818
0.5025490522384644,0,8975
0.4998519718647003,0,40741
0.5016328692436218,0,12457
0.5036985278129578,1,10897
0.498702734708786,0,35076
0.4992252588272095,1,72082
0.49919936060905457,0,20935
0.4999631643295288,0,38294
0.5013565421104431,0,19432
0.5016863346099854,0,25998
0.4973192512989044,0,87493
0.49994295835494995,0,31788
0.5089951157569885,0,342
0.49578067660331726,0,87540
0.502194881439209,1,9021
0.49918925762176514,0,38714
0.49803826212882996,0,81005
0.49776697158813477,0,43743
0.49802833795547485,0,42692
0.5001649856567383,0,7485
0.4979586899280548,0,24838
0.49851247668266296,1,19488
0.5005807280540466,0,6326
0.505316972732544,1,933
0.49451616406440735,1,58837
0.4974946677684784,0,22377
0.495936781167984,0,26194
0.4996010959148407,0,14596
0.49983829259872437,1,4174
0.4979275166988373,1,17579
0.4934738874435425,0,59171
0.4961960017681122,0,53852
0.49676209688186646,1,44657
0.5027838349342346,1,889
0.5062805414199829,1,1146
0.49713605642318726,1,13441
0.4963222146034241,1,31535
0.5002558827400208,1,7775
0.49404481053352356,0,57810
0.49591824412345886,1,67808
0.49480491876602173,0,35536
0.49930432438850403,1,15214
0.49609071016311646,0,25815
0.49397438764572144,0,59179
0.495865136384964,0,18044
0.5011268854141235,1,5246
0.4981658160686493,1,11614
0.49846595525741577,0,23631
0.49776744842529297,0,24650
0.49653950333595276,0,59975
0.4997141659259796,1,8684
0.4989719092845917,0,26444
0.4995245635509491,0,18500
0.49756714701652527,0,45720
