preds,actual,tcr-count
0.5045193433761597,0,38294
0.4731983542442322,0,24797
0.5087730288505554,0,18044
0.497874915599823,0,75523
0.4879928529262543,1,9513
0.4681110382080078,0,48601
0.48376092314720154,0,58061
0.5201904773712158,1,6049
0.5281213521957397,1,1911
0.4915505051612854,1,25760
0.4964505434036255,0,15961
0.5089679956436157,0,26444
0.48183196783065796,0,19794
0.4812692105770111,0,21476
0.4991048574447632,1,31535
0.4822067320346832,0,36546
0.5161108374595642,0,19242
0.5121630430221558,0,44721
0.4825262129306793,0,26194
0.5145488977432251,1,5376
0.5095089673995972,0,54449
0.5176953673362732,0,20615
0.49972179532051086,0,8216
0.4738599359989166,0,26830
0.49403437972068787,0,13494
0.5096522569656372,1,1466
0.5010561943054199,1,72082
0.5067969560623169,0,33028
0.5076306462287903,0,46392
0.5058450698852539,0,51586
0.48651933670043945,1,23944
0.50248783826828,0,110628
0.4921143054962158,0,17265
0.5096709132194519,0,29358
0.4953811466693878,0,9103
0.5136661529541016,1,304
0.4804535210132599,0,25487
0.48407459259033203,0,32354
0.5050011873245239,0,6859
0.5051488280296326,0,89717
0.5090025663375854,1,9209
0.49146339297294617,1,12942
0.4971783459186554,1,6697
0.5038201808929443,0,82645
0.5169001817703247,0,14063
0.5051528811454773,1,59124
0.5307160019874573,1,963
0.5055235624313354,0,43743
0.48266178369522095,0,20051
0.5136479735374451,0,25998
0.5096543431282043,1,49153
0.504092276096344,1,5340
0.5066595077514648,0,53413
0.4938490092754364,0,23127
0.4840850830078125,0,32560
0.4851989150047302,0,11716
0.48495185375213623,0,31398
0.5185046792030334,1,12923
0.5128034353256226,0,14596
0.5034812688827515,0,65669
0.4932985007762909,1,20054
0.4782893657684326,1,55445
0.5130886435508728,0,7706
0.5033549666404724,1,30111
0.4998690187931061,0,103588
0.4852257966995239,1,11614
0.4895780086517334,0,14247
0.48146605491638184,0,28963
0.4775645136833191,1,11733
0.5155088901519775,0,12457
