preds,actual,tcr-count
0.5032421350479126,0,14247
0.4997919499874115,0,28337
0.5088975429534912,1,617
0.5030266642570496,0,8216
0.503973662853241,0,4781
0.504214882850647,0,21476
0.504640519618988,1,4756
0.503329336643219,0,16105
0.5041956901550293,1,8109
0.5025486350059509,0,3492
0.500844419002533,0,57208
0.501583993434906,0,14553
0.5029461979866028,0,32354
0.5004509687423706,0,26830
0.5020754933357239,0,13335
0.5047957301139832,0,15935
0.5000479817390442,0,11807
0.5040810704231262,1,7704
0.49895718693733215,0,74913
0.5036224722862244,1,3140
0.5031662583351135,1,2424
0.500946044921875,0,8194
0.5010802745819092,0,17265
0.4974537789821625,0,31398
0.49849405884742737,0,36546
0.5013638138771057,0,14350
0.49953481554985046,0,48601
0.5001998543739319,1,17121
0.4993617832660675,0,51381
0.5009134411811829,0,15549
0.5004656910896301,0,36790
0.5029976963996887,1,10680
0.49711206555366516,0,46221
0.49850305914878845,0,23127
0.49675557017326355,0,28021
0.4985940754413605,0,10461
0.500305712223053,0,47138
0.49694761633872986,0,21702
0.49983668327331543,0,16692
0.5033634901046753,1,4230
0.500257670879364,1,8966
0.5019175410270691,1,11733
0.5003551840782166,1,7121
0.5002522468566895,1,8897
0.49727514386177063,1,35683
0.5015063881874084,1,6673
0.4992416203022003,0,32560
0.5062746405601501,0,2557
0.4987218976020813,0,4898
0.4996362030506134,0,4582
0.5002435445785522,1,21111
0.5024098753929138,1,3701
0.4985533058643341,0,19032
0.5041521191596985,1,1823
0.5007789134979248,0,14137
0.49639084935188293,0,42244
0.5087331533432007,0,142
0.49990513920783997,0,12724
0.5005577206611633,0,16896
0.4990742802619934,0,19047
0.49769964814186096,0,27506
0.5029902458190918,1,4440
0.5014740228652954,1,6697
0.5010475516319275,0,39654
0.4987134039402008,0,11521
0.5017691254615784,1,8377
0.5004662871360779,1,8846
0.49808239936828613,1,5340
0.49765002727508545,0,43487
0.5056178569793701,1,705
0.5001866817474365,1,55445
0.5014132857322693,0,15961
0.4987023174762726,0,27546
0.5001403093338013,0,7831
0.5014163255691528,1,15610
0.5109212398529053,1,304
0.5022014379501343,1,15675
0.5004746317863464,0,7523
0.499790221452713,0,33926
0.49975645542144775,0,32197
0.49734270572662354,0,77555
0.4986404776573181,0,13864
0.5027070641517639,1,12177
0.49979326128959656,1,25288
0.4996516704559326,0,19794
0.503524899482727,0,9486
0.5134764909744263,1,659
0.4994974434375763,0,15614
0.5036695003509521,1,8344
0.4986322522163391,0,20051
0.5034605264663696,1,1882
0.5005160570144653,0,22461
0.5018622279167175,0,16029
0.5009256601333618,0,24797
0.501107394695282,1,19019
0.5011807084083557,1,20054
0.5035588145256042,0,9619
0.5003814101219177,0,16670
0.5035192370414734,1,9513
0.5026064515113831,1,9060
0.4997175633907318,0,39285
0.49998927116394043,0,26213
0.5008102655410767,0,55128
0.49937909841537476,0,36482
0.5040353536605835,0,19278
0.5015444755554199,0,27377
0.4987891614437103,0,47774
