preds,actual,tcr-count
0.4939057528972626,0,69723
0.49765464663505554,0,24838
0.49671849608421326,0,15292
0.4962548613548279,1,30111
0.4942246973514557,0,46392
0.5040099024772644,0,983
0.49639177322387695,0,26194
0.49894610047340393,1,13441
0.49883612990379333,1,5462
0.4958711266517639,0,23631
0.5001289248466492,1,17579
0.49473464488983154,0,40570
0.4975147545337677,1,10897
0.495675265789032,0,53852
0.4967378079891205,0,24623
0.4976162016391754,0,24650
0.4932251572608948,0,59171
0.49998772144317627,1,963
0.4951106309890747,1,29194
0.4956032335758209,0,31788
0.49320656061172485,1,72082
0.4936780035495758,0,89717
0.49545037746429443,0,42692
0.4945244789123535,0,65669
0.49491551518440247,0,59179
0.5005196332931519,1,4174
0.5072771906852722,0,342
