preds,actual,tcr-count
0.42992451786994934,0,22263
0.5110728144645691,1,5206
0.3920842409133911,0,41145
0.4211660325527191,0,26561
0.4615984261035919,0,22573
0.47720491886138916,0,27194
0.4404870867729187,0,45929
0.5519542098045349,1,7372
0.44158896803855896,0,32628
0.4770439565181732,1,4282
0.42172127962112427,0,23751
0.5115896463394165,1,11173
0.46167439222335815,0,26231
0.43883663415908813,0,8781
0.4189472794532776,0,45765
0.4842260479927063,0,13821
0.4530959725379944,0,7809
0.4690718948841095,0,16616
0.4783678948879242,0,10981
0.4467294216156006,0,24692
0.47281596064567566,0,18419
0.4806995987892151,0,5240
0.5137122869491577,1,8290
0.475896954536438,0,8864
0.5209370255470276,0,134
0.4222964346408844,0,55759
0.5653467178344727,1,270
0.5179715752601624,1,11063
0.47802606225013733,0,15362
0.45721176266670227,0,53399
0.49058768153190613,1,1728
0.500668466091156,1,19470
0.43947452306747437,0,35217
0.4234519302845001,0,17356
0.5779655575752258,1,438
0.4300972521305084,0,31377
0.4421009421348572,0,17162
0.4774830937385559,1,8168
0.4914160668849945,1,14911
0.4862094223499298,0,2464
0.4882924258708954,1,4305
0.46000221371650696,0,37550
0.44353970885276794,0,30450
0.49738746881484985,0,7009
0.4704990088939667,1,15070
0.4604722857475281,0,15344
0.41876307129859924,0,10685
0.5247333645820618,1,3881
0.5093901753425598,1,7797
0.504551887512207,1,3491
0.5357221364974976,1,547
0.453976571559906,0,31035
0.4491305351257324,0,9075
0.4366408586502075,0,26545
0.4417820870876312,0,28176
0.4431047737598419,0,30165
0.4840935468673706,1,11608
0.44684886932373047,0,13619
0.45979297161102295,0,44565
0.47583135962486267,0,11344
0.47879505157470703,0,5606
0.4296060800552368,0,40479
0.43886813521385193,0,15622
0.5124541521072388,1,19070
0.4175925850868225,0,9157
0.39539146423339844,0,20637
0.47684210538864136,1,20428
0.5069530010223389,1,3445
0.4481382668018341,0,29608
0.4467554986476898,0,14039
0.4974721372127533,0,18688
0.40771669149398804,0,18956
0.46888574957847595,0,16099
0.4489913582801819,0,18690
0.4041387736797333,0,25374
0.48241719603538513,0,16135
0.47393035888671875,0,14963
0.5698262453079224,1,3802
0.48703324794769287,0,9872
0.4475933909416199,0,7678
0.475502610206604,0,7241
0.42761465907096863,0,41387
0.5184152722358704,1,8345
0.5780963897705078,1,533
0.4547606110572815,0,75007
0.4303321838378906,0,14832
0.4752258062362671,1,7170
0.5213242173194885,1,7669
0.5241907835006714,1,4441
0.432721883058548,0,20947
0.4847016930580139,1,4730
0.5610561370849609,1,2909
0.4992411434650421,0,4912
0.5060651898384094,1,16341
0.4911223351955414,1,8175
0.448053240776062,0,22904
0.45744919776916504,0,19485
0.4661579430103302,0,825
0.5285207629203796,1,4882
0.457935631275177,0,12862
0.541652262210846,1,2160
0.4937104880809784,1,24025
0.4504256248474121,0,35686
0.4737493693828583,0,16314
0.4532491862773895,0,7513
0.4464581608772278,0,72663
0.545796275138855,1,6076
0.5331712365150452,1,17936
0.46099403500556946,0,31021
0.46688032150268555,0,27047
0.4177568554878235,0,67303
0.4287078082561493,0,49452
0.4484231173992157,0,11187
0.5018743872642517,1,15233
0.38292306661605835,0,26060
0.49578002095222473,0,53017
0.4138171374797821,0,63247
0.5407505631446838,1,14375
0.4544358253479004,1,33490
0.5209420323371887,1,544
0.4491528272628784,0,16130
0.39479565620422363,0,12267
0.420889288187027,0,11052
0.5370902419090271,1,2454
0.4916898310184479,0,11782
0.43318596482276917,0,14288
0.5039721727371216,1,2265
0.4447517991065979,0,15415
0.5257904529571533,1,4827
0.508950412273407,0,3377
0.4452747702598572,0,12974
0.4935051202774048,0,6646
