preds,actual,tcr-count
0.49879661202430725,0,69723
0.498239666223526,1,13441
0.4934002757072449,1,23944
0.4976157248020172,0,7485
0.497121661901474,0,87540
0.49691030383110046,1,1931
0.49406319856643677,0,36482
0.49257591366767883,0,11544
0.4922618269920349,0,18309
0.4926202893257141,0,12486
0.49605849385261536,0,39969
0.4913904070854187,0,16688
0.4920045733451843,0,42244
0.4919823408126831,0,23513
0.49345386028289795,1,621
0.49544551968574524,1,32004
0.4918854832649231,0,19794
0.49603039026260376,1,74442
0.49497249722480774,1,537
0.4912804067134857,0,31322
0.4945180118083954,0,62372
0.49038705229759216,0,16692
0.4953809082508087,0,20935
0.49614620208740234,0,38294
0.490151047706604,1,25760
0.4899744689464569,0,69560
0.49488958716392517,0,59179
0.489776611328125,1,9060
0.49224886298179626,1,5246
0.4899260699748993,0,19047
0.4888222813606262,0,12724
0.4893583357334137,0,27377
0.4876551032066345,0,47138
0.49374085664749146,0,34020
0.49391162395477295,0,24623
0.49359235167503357,0,53413
0.4884110987186432,0,3492
0.49392566084861755,0,45720
0.4926900565624237,1,1603
0.4946659207344055,0,81888
0.48795533180236816,0,32197
0.49286386370658875,0,126528
0.48654961585998535,1,11733
0.49184998869895935,1,1911
0.48854711651802063,1,2262
0.49243947863578796,0,87493
0.48697173595428467,0,47774
0.48864102363586426,1,1466
0.4878306984901428,1,21111
0.4862144887447357,0,25487
0.4914088249206543,0,26444
0.48525258898735046,0,27506
0.4871571958065033,0,14247
0.4927612543106079,0,54449
0.48629364371299744,0,19278
0.48945724964141846,1,304
0.49043649435043335,1,59124
0.4903462827205658,1,30111
0.48604804277420044,0,17166
0.4915867745876312,0,61373
0.49007648229599,1,13503
0.49176591634750366,0,27811
0.484964519739151,0,16105
0.4858100116252899,1,35683
0.4910861551761627,1,6049
0.48568883538246155,1,4537
0.4909074604511261,1,2941
0.48642265796661377,1,12942
0.4903603494167328,1,10895
0.4910045862197876,0,138603
0.4854910671710968,1,10680
0.4862830936908722,1,470
0.4853423237800598,0,42393
0.4864857494831085,0,43487
0.48752790689468384,1,5649
0.4906674027442932,0,4435
0.4922281801700592,1,67808
0.48752689361572266,1,1823
0.4865032434463501,1,2640
0.48578786849975586,1,9513
0.4867894947528839,0,9486
0.4922102391719818,1,13103
0.4894826114177704,0,4582
0.4873071014881134,0,31575
0.49228382110595703,1,15214
0.48751261830329895,0,21476
0.4883756637573242,0,19558
0.49262142181396484,0,25998
0.49204733967781067,1,7775
0.49037984013557434,1,16011
0.4878022372722626,0,9198
0.490418016910553,0,5526
0.48987671732902527,1,12177
0.4953564703464508,0,53233
0.48733872175216675,0,14137
0.4943031966686249,1,18288
0.4931237995624542,0,27514
0.48893842101097107,0,39285
0.4888773262500763,1,8109
0.49483925104141235,0,29165
0.49373483657836914,0,2557
0.48985740542411804,0,20051
0.48992204666137695,0,11356
0.4914044439792633,1,10110
