preds,actual,tcr-count
0.49641385674476624,1,51713
0.49547430872917175,0,36546
0.49481868743896484,0,11077
0.5003893375396729,1,13739
0.49975287914276123,1,12923
0.4991726279258728,0,24650
0.4936700761318207,0,7356
0.49978169798851013,0,89717
0.49623167514801025,0,27876
0.4946596324443817,0,77555
0.49895304441452026,1,1058
0.4988146722316742,0,12349
0.49376654624938965,0,51381
0.49362313747406006,1,16154
0.4986683428287506,1,2813
0.4945739805698395,0,21702
0.4987327456474304,0,16411
0.4986656904220581,0,37204
0.4956827759742737,1,617
0.500352680683136,0,16734
0.49423453211784363,0,15549
0.4938819110393524,0,7548
0.4988885819911957,0,28206
0.49809375405311584,1,9209
0.49808672070503235,0,39750
0.4994264245033264,0,59975
0.49313950538635254,0,27546
0.4936966896057129,1,3140
0.49946317076683044,0,35076
0.49406179785728455,0,7831
0.4997877776622772,0,82645
0.4941120743751526,0,55128
0.49965178966522217,0,38714
0.4981236755847931,0,20373
0.4986570179462433,0,46392
0.4944635033607483,0,15935
0.49519824981689453,0,16670
0.4983619749546051,0,13079
0.4996953010559082,0,17155
0.49866724014282227,0,19242
0.4993361830711365,0,22377
0.4938657581806183,0,5799
0.4940657615661621,0,15961
0.49370449781417847,0,6931
0.4946633577346802,0,13864
0.4955673813819885,1,659
0.49992942810058594,1,28607
0.49404555559158325,1,6697
0.4951728284358978,0,28021
0.4978174865245819,1,62210
0.49375563859939575,0,11807
0.4991040825843811,0,93231
0.4936313331127167,0,13335
0.49333807826042175,1,15675
0.49580293893814087,1,1299
0.5005354285240173,0,45306
0.4947143495082855,0,23127
0.4933173954486847,0,10297
0.49927398562431335,0,51586
0.4936346411705017,1,17595
0.4996589422225952,0,58061
0.4985170364379883,1,58837
0.4933691620826721,1,5274
0.49543485045433044,1,705
0.4939503073692322,0,9103
0.49835923314094543,0,110628
0.4944593608379364,1,16122
0.4999178647994995,1,19488
0.4930049777030945,1,7121
0.4996658265590668,0,69818
