preds,actual,tcr-count
0.47378650307655334,0,20647
0.730415940284729,1,20624
0.26307573914527893,0,111796
0.8137937784194946,1,47931
0.3308091461658478,0,26734
0.3395146429538727,0,68465
0.4625127613544464,0,81664
0.46657541394233704,0,62890
0.5419498085975647,0,59654
0.31092655658721924,0,55251
0.6188045740127563,1,26152
0.6417897939682007,0,30896
0.5320369005203247,0,13172
0.48605918884277344,0,12359
0.617298424243927,1,27140
0.7463143467903137,1,3853
0.24783040583133698,1,26618
0.2799260914325714,0,108985
0.6614172458648682,0,30298
0.6578614115715027,0,28954
0.23316839337348938,0,94427
0.6766050457954407,1,2952
0.358687162399292,0,129544
0.493393212556839,0,36911
0.34922805428504944,0,41924
0.23544183373451233,0,201094
0.4792152941226959,1,59776
0.7697782516479492,1,19565
0.295990526676178,0,37892
0.4291445016860962,0,41934
0.27484840154647827,0,100868
0.8022344708442688,1,8369
0.6376630663871765,0,20404
0.36805081367492676,0,160510
0.2112858146429062,0,132204
0.5427356958389282,0,27412
0.33530423045158386,0,135965
0.23867051303386688,0,179917
0.30017322301864624,0,93553
0.4253385365009308,0,61710
0.23698924481868744,0,133139
0.5710834860801697,0,35148
0.46269920468330383,0,27673
0.5940950512886047,1,81131
0.4116414487361908,0,48152
0.8095527291297913,1,3096
0.3055245280265808,1,19869
0.2614925801753998,0,40538
0.4836731255054474,0,20160
0.22092315554618835,0,144848
0.7100741267204285,0,6980
0.8917062282562256,1,44751
0.24362927675247192,0,91409
0.3236786425113678,0,93740
0.2385861724615097,0,64705
0.29712045192718506,1,73471
0.7799012064933777,1,1579
0.525760293006897,1,31535
0.2273908406496048,0,64885
0.508984386920929,1,13951
0.22657452523708344,0,150605
0.3349505066871643,0,56680
0.7689443826675415,1,60618
0.36476191878318787,0,41723
0.6665149331092834,0,24748
0.7313306927680969,1,53662
0.23508669435977936,0,98992
0.6886594891548157,0,18201
0.7263718843460083,1,53950
0.7722963690757751,1,3152
0.6041614413261414,1,24229
0.6503093838691711,1,88867
0.34204012155532837,0,82548
0.3475189208984375,0,89106
0.2298038750886917,0,112066
0.46948838233947754,0,23452
0.42643874883651733,0,76486
0.36929401755332947,0,44415
0.32519277930259705,1,14187
0.2819250524044037,0,129484
0.7664860486984253,1,16150
0.5989550352096558,1,29681
0.4148367941379547,0,46461
0.32473307847976685,0,51260
0.6029248237609863,0,19939
0.726388692855835,1,1847
0.22582058608531952,0,63298
0.6226269602775574,1,7510
0.2667005658149719,0,40535
0.3475145995616913,0,36887
0.2516985237598419,0,81056
0.7820117473602295,1,920
0.40298911929130554,1,25973
0.6310391426086426,1,15324
0.3200630843639374,0,39567
0.2693212330341339,0,130361
0.5007762312889099,0,46043
0.5755176544189453,0,44918
0.3543585240840912,0,70448
0.461105078458786,0,60829
0.3372781574726105,0,71413
0.46441376209259033,0,23053
0.310945063829422,0,41978
0.5575806498527527,1,94645
0.28414830565452576,0,33296
0.2904307246208191,1,15418
0.266184002161026,0,68569
0.5968543887138367,1,18094
0.5693476796150208,0,25583
0.6602572798728943,1,14344
0.6495165824890137,0,13736
0.5071703195571899,0,38119
0.8284577131271362,1,22596
0.6974400281906128,1,7278
0.5448919534683228,0,19870
0.3242454528808594,0,133505
0.7841089963912964,1,87608
0.23448078334331512,0,95566
0.4339582324028015,1,70290
0.5877124667167664,1,44836
0.5948451161384583,0,15497
0.5742608308792114,1,24029
0.29140710830688477,0,19946
0.43453630805015564,1,39611
0.3915345072746277,0,69017
0.7298852801322937,1,1591
0.28326424956321716,0,81781
0.5551320314407349,0,32140
0.715009331703186,1,12881
0.7170440554618835,1,5890
0.4494660496711731,1,48288
0.3175983726978302,0,63108
0.7402206063270569,1,7567
0.30179455876350403,0,40000
0.7117986083030701,0,11423
0.4899199903011322,0,73123
0.2931176424026489,0,53477
0.312458336353302,0,84017
0.47482165694236755,0,44133
