preds,actual,tcr-count
0.7277140021324158,1,4231
0.3767450451850891,0,85319
0.7427462935447693,1,12768
0.2909040153026581,0,40156
0.2551739811897278,0,170164
0.537487804889679,0,28921
0.5990741848945618,1,94413
0.2464202344417572,0,71830
0.773017942905426,1,1697
0.41930297017097473,0,47848
0.6123268008232117,0,21940
0.6168530583381653,1,70549
0.7732799053192139,1,39253
0.7840909361839294,1,19121
0.23527546226978302,0,215916
0.4850299060344696,0,482
0.751215398311615,1,1193
0.3602111041545868,0,73713
0.5869625210762024,0,25796
0.2619871497154236,0,118501
0.5776075124740601,0,59816
0.28617507219314575,1,56700
0.5309514999389648,0,30542
0.2447976917028427,0,64670
0.7884567975997925,1,1580
0.396077424287796,0,22119
0.451299250125885,0,38335
0.5056189298629761,0,9809
0.8255770206451416,1,7789
0.3723020851612091,1,48300
0.4641589820384979,1,21509
0.762956976890564,1,2547
0.6660782098770142,1,16030
0.4212247431278229,0,33699
0.38111627101898193,0,46142
