preds,actual,tcr-count
0.49748924374580383,0,48601
0.5024653673171997,0,7831
0.49837735295295715,0,19032
0.5001285076141357,1,10680
0.502122700214386,1,8377
0.497901052236557,0,55307
0.499356746673584,1,8846
0.5010969638824463,0,7548
0.5036044716835022,0,2557
0.49831482768058777,0,39285
0.49808546900749207,0,16692
0.4978819489479065,0,29235
0.4980076849460602,0,21702
0.4979378283023834,0,33926
0.5036221742630005,1,304
0.5026876330375671,0,4898
0.498953640460968,1,11733
0.4989977478981018,1,25376
0.49773916602134705,0,24797
0.49885085225105286,0,28337
0.5022836327552795,1,1823
0.5011402368545532,1,8109
0.4987778663635254,0,27377
0.5010216236114502,0,13335
0.4994491934776306,0,14137
0.5006845593452454,1,8897
0.4982273578643799,0,42393
