preds,actual,tcr-count
0.04991617426276207,0,12441
0.9983586668968201,1,933
0.954650342464447,1,13739
0.11626685410737991,0,26444
0.8231679201126099,1,5246
0.9918340444564819,1,889
0.03647103160619736,0,16624
0.02570374682545662,0,62372
0.003672687103971839,0,983
0.9981274008750916,1,3375
0.0001978966174647212,0,19242
0.016126561909914017,0,9712
0.0076734088361263275,0,12349
0.9989328980445862,1,29194
0.9366633296012878,1,17579
0.06067441776394844,0,59975
0.006820474751293659,0,43743
0.0276340264827013,0,12457
0.0036381918471306562,0,15232
0.954908549785614,1,11417
0.0018082596361637115,0,40570
0.9710198044776917,1,19488
0.003957836888730526,0,25815
0.0007138708024285734,0,53852
0.7867685556411743,1,23039
0.0211838036775589,0,44721
0.944028913974762,1,50264
0.002704205457121134,0,16734
6.336778460536152e-05,0,81888
0.006839491426944733,0,27514
0.12181077152490616,0,18044
0.005685214418917894,0,59171
0.9704126715660095,1,963
0.015443218871951103,0,22823
0.9916648268699646,1,4174
0.012007026933133602,0,58061
0.9824907183647156,1,72082
0.008441487327218056,0,8975
0.9883161187171936,1,10895
0.009166988544166088,0,54449
0.9990983009338379,1,44657
0.9821359515190125,1,7775
0.9987986087799072,1,31535
0.0028781660366803408,0,19432
0.9999852180480957,1,17825
0.026371914893388748,0,46485
0.08657511323690414,0,24838
0.004756412003189325,0,42612
0.10952633619308472,0,18500
0.0011078559327870607,0,75523
0.005391357000917196,0,17275
0.053026702255010605,0,4435
0.9976836442947388,1,9021
0.0006020246655680239,0,31788
0.00018405534501653165,0,46392
0.007137170992791653,0,103588
0.013491070829331875,0,39750
0.006474780384451151,0,93231
0.010467748157680035,0,35076
0.9884223341941833,1,58837
0.9990324974060059,1,10897
0.9953036308288574,1,74442
0.0010798635194078088,0,27642
0.9411087036132812,1,4676
0.02725844271481037,0,16411
0.9993817806243896,1,5462
0.003501852508634329,0,28319
0.02971121296286583,0,81005
0.0021146887447685003,0,51586
0.019013218581676483,0,126528
0.017239391803741455,0,59179
0.9983585476875305,1,62210
0.0552164763212204,0,42692
0.9990283250808716,1,5376
0.9995835423469543,1,11614
0.051527537405490875,0,53413
0.9708006978034973,1,67808
0.9168275594711304,1,9209
0.9997197985649109,1,8684
0.005599536467343569,0,24623
0.0008113315561786294,0,61373
0.00667562847957015,0,28951
0.9870075583457947,1,1080
0.014502067118883133,0,54296
0.012257776223123074,0,13079
0.3712756633758545,0,87493
0.06745418161153793,0,6326
0.03640339896082878,0,37433
0.15174290537834167,0,57810
0.9919171929359436,1,59124
0.005074848420917988,0,22377
0.1440647840499878,0,342
0.9989815354347229,1,51713
0.14049944281578064,0,6859
0.00015736483328510076,0,27811
7.450733392033726e-05,0,87540
0.010057575069367886,0,138603
0.04966834932565689,0,38714
0.04685094207525253,0,15292
0.0007411643164232373,0,24650
0.02624538540840149,0,23631
0.0017133272485807538,0,86142
0.0021695266477763653,0,20935
0.004414465744048357,0,41577
0.005858105141669512,0,20615
0.04216223582625389,0,45720
