preds,actual,tcr-count
0.4846423864364624,0,16896
0.48822882771492004,0,16688
0.48792409896850586,0,23513
0.4854039251804352,1,25288
0.48211270570755005,0,11077
0.48354074358940125,1,3140
0.4881960451602936,0,24797
0.48603108525276184,0,31398
0.4857076406478882,1,4756
0.487338662147522,0,57591
0.488418310880661,0,42244
0.4836021959781647,0,8216
0.48597556352615356,0,4898
0.4839196503162384,0,19032
0.48485273122787476,0,7831
0.4870634377002716,1,8897
0.4844895899295807,0,16029
0.4848494231700897,0,28337
0.48461398482322693,1,6697
0.486126571893692,0,47774
0.4852405786514282,1,21111
0.48496997356414795,0,15935
0.4840297996997833,0,14553
0.48652422428131104,0,55128
0.4862000644207001,0,9103
0.48677870631217957,1,10110
0.48693329095840454,0,19047
0.48467615246772766,1,5274
0.48624053597450256,1,19019
0.4833187460899353,1,3701
0.4866020679473877,0,36482
0.48608681559562683,0,12309
0.48634979128837585,0,9619
0.48448625206947327,1,9060
0.4873896837234497,0,32560
0.4851764738559723,1,1823
0.48613688349723816,0,14247
0.48788705468177795,1,25760
0.4861311912536621,0,32354
0.48703911900520325,1,22055
0.4876280128955841,1,25376
0.48601165413856506,0,15961
0.4877161681652069,0,23127
0.48487886786460876,1,8846
0.48721784353256226,0,11356
0.4866805970668793,0,28963
0.4856371581554413,0,13864
0.4820168614387512,1,705
0.4867841899394989,0,7356
0.48319360613822937,1,304
0.4860406219959259,0,9198
0.4834398627281189,1,5340
0.48368510603904724,0,22461
0.48935261368751526,0,14137
0.48529839515686035,1,7121
0.4864630103111267,1,10680
0.48984023928642273,0,27506
0.49006882309913635,0,39654
0.4892352223396301,0,33926
0.4858751893043518,0,39285
0.4870472550392151,1,6673
0.48738572001457214,0,27876
0.48897919058799744,0,26830
0.48467209935188293,0,10461
0.4892736077308655,1,15610
0.49138695001602173,1,4230
0.4857664704322815,0,16692
0.48759785294532776,0,15549
0.4850962162017822,1,4537
0.48976951837539673,0,74913
0.4858240783214569,0,21702
0.4875805675983429,0,20051
0.4847460091114044,0,12724
0.4886934161186218,0,16105
0.4887402057647705,0,27546
0.48770472407341003,1,20054
0.4868432879447937,1,4440
0.4904063045978546,0,42393
0.4868036210536957,0,17265
0.49016010761260986,0,36546
0.4861048758029938,1,8966
0.4879080653190613,0,46221
0.4894227385520935,0,47138
0.4882565140724182,0,16670
0.4871169626712799,1,17121
0.48627209663391113,0,19278
0.4893898665904999,0,27377
0.49072039127349854,0,55307
0.48792773485183716,0,7523
0.4870576858520508,0,9486
0.4883543848991394,1,659
0.4881988763809204,0,29235
0.4868110418319702,1,9513
0.4865857660770416,0,2557
0.4891517460346222,0,43487
0.4882044494152069,0,11521
0.48980647325515747,1,55445
0.4877828359603882,1,23944
0.4878033697605133,1,15675
0.4886056184768677,0,48601
0.4864397644996643,0,8194
0.48601460456848145,1,8344
0.4868215024471283,1,7704
0.4909515380859375,0,19794
0.4906168580055237,0,77555
0.489330917596817,0,26213
0.48618078231811523,1,11733
