preds,actual,tcr-count
0.5061191916465759,1,5246
0.49618977308273315,1,16011
0.5043757557868958,1,10895
0.5058854818344116,1,19488
0.5045811533927917,0,45306
0.5054453015327454,0,28206
0.5009067058563232,1,4230
0.5057848691940308,0,33028
0.4973643124103546,0,19047
0.49817410111427307,1,19019
0.5043841004371643,0,51586
0.508230984210968,0,17275
0.5066864490509033,0,19432
0.5072101950645447,1,7775
0.5088074803352356,1,17825
0.5060203075408936,0,69723
0.4981119632720947,0,10461
0.5065218806266785,0,59975
0.5099616050720215,0,6326
0.506671667098999,0,39969
0.49865323305130005,1,5649
0.5076828598976135,0,17964
0.4994574189186096,1,4756
0.4981034994125366,0,14553
0.4960346221923828,0,57591
0.49817657470703125,1,12942
0.5052309632301331,0,75647
0.507209300994873,0,37204
0.5049399733543396,1,30111
0.4969125986099243,0,14739
0.5012782216072083,1,2262
0.49724921584129333,0,19558
0.5051398277282715,0,27514
0.49844133853912354,0,9486
0.49985548853874207,1,5274
0.5060616135597229,1,9021
0.49914079904556274,0,13864
0.49683117866516113,0,32354
0.498958021402359,1,7704
0.5101591944694519,0,15232
0.5084635615348816,0,20615
0.4972928464412689,0,15961
0.496102899312973,0,26213
0.49697017669677734,0,16688
0.4955982565879822,0,28963
0.4971897304058075,0,16670
0.5075944066047668,1,30770
0.5078380107879639,0,25464
0.49754011631011963,0,16029
0.5035041570663452,1,58837
0.500034749507904,0,8194
0.5069910287857056,1,31535
0.49692967534065247,0,16005
0.4959051311016083,0,23377
0.4969865381717682,0,27506
0.5049424767494202,0,13079
0.5021761655807495,1,4440
0.49777570366859436,0,10297
0.5097289085388184,1,9209
0.5061307549476624,0,12441
0.49949124455451965,1,1466
0.5049611926078796,0,20373
0.4989297688007355,0,4582
0.5048755407333374,0,11716
0.4963035583496094,0,21702
0.5020755529403687,0,104859
0.49801188707351685,0,8247
0.5070123076438904,0,46392
0.4991735816001892,0,7831
0.507675290107727,1,1911
0.5043636560440063,0,14063
0.4941085875034332,0,74913
0.4941677451133728,0,23127
0.4931966960430145,0,32560
0.4986398220062256,1,659
0.49615707993507385,1,16154
0.4948756694793701,1,35683
0.496927410364151,1,5259
0.49424484372138977,0,15935
0.494814395904541,0,29235
0.49430879950523376,1,23944
0.49353229999542236,0,57208
0.5043472051620483,0,20243
0.4930926263332367,0,55128
0.4946008324623108,0,19032
0.5070847272872925,1,1058
0.4941421151161194,0,43092
0.49357423186302185,0,42393
0.5045691728591919,0,29165
0.4959431290626526,0,7356
0.4922560453414917,0,36546
0.4967908263206482,0,12724
0.5039051175117493,1,13739
0.5072978734970093,1,5376
0.5075344443321228,1,889
0.4961073100566864,1,8344
0.5008690357208252,1,470
0.5038836002349854,0,7485
0.4945337474346161,1,6673
0.49960964918136597,0,81888
0.5023532509803772,0,23732
0.49465134739875793,0,17919
0.5024499893188477,0,138603
0.5024394989013672,1,49153
0.5028861165046692,1,15214
0.491941899061203,0,27546
0.5022873878479004,0,58061
0.501624345779419,0,103588
0.5032564401626587,0,28951
0.4957103133201599,1,9513
0.5006962418556213,0,89717
0.5050302147865295,0,20935
0.49560680985450745,1,4537
0.504905104637146,0,4435
0.4940081536769867,0,36790
0.4981077015399933,1,621
0.5032706260681152,0,31788
0.5006815791130066,0,86142
0.4947643578052521,0,14137
0.5028969049453735,0,42692
0.5014339089393616,0,53233
0.49698007106781006,1,3701
0.5025075674057007,0,40741
0.495181143283844,1,8846
0.5020064115524292,0,110628
0.504377007484436,1,13503
0.5000715851783752,0,53413
0.5021616220474243,0,34020
0.4927544891834259,0,15614
0.4904104471206665,0,46221
0.500750720500946,0,18500
0.4957040846347809,0,7523
0.49139994382858276,0,39285
0.5003597140312195,0,22823
0.5047139525413513,1,2941
0.5009216666221619,1,74442
0.49016594886779785,0,51381
0.5032581686973572,1,23039
0.49422380328178406,0,4781
0.49202725291252136,0,39654
0.4951724708080292,0,5128
0.5011994242668152,0,35076
0.4939810335636139,0,5799
0.5015562772750854,0,9712
0.49918332695961,0,41577
0.4932499825954437,0,3492
0.5041047930717468,1,1146
0.4955906867980957,0,8216
0.49533599615097046,1,1823
0.5039658546447754,1,537
0.5016862750053406,0,6859
0.4914533793926239,0,31398
0.48914283514022827,1,25376
0.503267228603363,1,6049
0.5013093948364258,1,13103
0.489096462726593,0,16105
0.4969686269760132,1,67808
0.4894605576992035,0,36482
0.49259424209594727,1,12177
0.4908732771873474,0,16896
