preds,actual,tcr-count
0.08804687857627869,0,16005
0.06446225196123123,0,26213
0.5812883377075195,1,1823
0.9987497329711914,1,4756
0.004913554526865482,0,47774
0.038310080766677856,0,31398
0.5027987957000732,1,617
0.006507172714918852,0,13864
0.11849912256002426,0,15614
0.16377420723438263,0,7523
0.9206651449203491,1,12177
0.029891783371567726,0,42244
0.014945035800337791,0,9486
0.9967260360717773,1,17121
0.23724912106990814,0,16029
0.995598554611206,1,9513
0.0066171325743198395,0,32354
0.10356304049491882,0,11356
0.18233972787857056,0,36790
0.9994988441467285,1,4230
0.004907130729407072,0,74913
0.022730251774191856,0,33926
0.09649635851383209,0,4582
0.8390014171600342,1,8344
0.011694811284542084,0,23127
0.9992823004722595,1,25288
0.047822367399930954,0,13335
0.9994301199913025,1,2424
0.007757679559290409,0,55307
0.02729506604373455,0,4898
0.7830261588096619,1,4537
0.011974048800766468,0,19794
0.05619002506136894,0,11807
0.22454048693180084,0,4781
0.47837772965431213,1,6673
0.008956248871982098,0,27506
0.08513955771923065,0,9619
0.9820382595062256,1,22055
0.9990274906158447,1,15610
0.663634717464447,1,3140
0.0324026457965374,0,23513
0.9914252758026123,1,8966
0.8616733551025391,1,3701
0.7992449998855591,1,1882
0.08217209577560425,0,20051
0.07325490564107895,0,11521
0.40375271439552307,0,12309
0.11827441304922104,0,16692
0.017220715060830116,0,27876
0.008318141102790833,0,29235
0.9622753262519836,1,8897
0.9999802112579346,1,5274
0.08943910896778107,0,43487
0.5190600156784058,0,142
0.032228611409664154,0,39285
0.9999566078186035,1,21111
0.9463379383087158,1,4440
0.9896055459976196,1,8109
0.9988536834716797,1,55445
0.059370264410972595,0,16105
0.039636123925447464,0,27546
0.019968107342720032,0,42393
0.37196189165115356,0,21476
0.9857153296470642,1,7121
0.2391141951084137,0,2557
0.2201964110136032,0,12724
0.29300808906555176,0,24797
0.07770425826311111,0,7831
0.1221499964594841,0,14137
0.035147666931152344,0,19278
0.020300550386309624,0,23635
0.17026172578334808,0,19032
0.01035925094038248,0,57591
0.01199917308986187,0,48601
0.21825778484344482,0,46221
0.005875331349670887,0,51381
0.02241438813507557,0,47138
0.012034641578793526,0,77555
0.09282075613737106,0,39654
0.9991443157196045,1,8377
0.9995114803314209,1,25760
0.00014677307626698166,0,27377
0.21354781091213226,0,16688
0.9955293536186218,1,23944
0.31411653757095337,0,8216
0.017439495772123337,0,9198
0.030293302610516548,0,32560
0.9998958110809326,1,10110
0.9996870756149292,1,705
0.39408114552497864,0,32197
0.05258215591311455,0,16896
0.9471478462219238,1,11733
0.9991902709007263,1,9060
0.2669341564178467,0,11077
0.22253338992595673,0,16670
0.9820183515548706,1,8846
0.7594064474105835,1,10680
0.8876057863235474,1,304
0.02896772511303425,0,3492
0.7006266713142395,1,2529
0.05294328182935715,0,19047
0.9954180717468262,1,5340
0.999663233757019,1,7704
0.9920043349266052,1,25376
0.7507152557373047,1,15675
0.018721070140600204,0,5799
0.009871239773929119,0,14247
