preds,actual,tcr-count
0.4722498059272766,0,15549
0.4736607074737549,1,25760
0.47067007422447205,0,8216
0.4709581136703491,0,27546
0.47293558716773987,1,4537
0.47301724553108215,0,43487
0.47173941135406494,0,26213
0.47221794724464417,0,7548
0.473054975271225,0,5799
0.4751254618167877,0,7831
0.47374263405799866,1,3701
0.47408124804496765,0,47138
0.4745173156261444,0,11356
0.4754658043384552,0,51381
0.4741101861000061,0,74913
0.4725528955459595,0,55128
0.474229633808136,0,46221
0.4725489616394043,0,26830
0.47328364849090576,1,10680
0.4722968637943268,0,36546
0.4743281900882721,0,19278
0.47408339381217957,0,11521
0.4731403887271881,0,16029
0.4745819866657257,1,8897
0.4728134572505951,0,27876
0.4739069640636444,1,2529
0.4728815257549286,0,12724
0.4700028598308563,1,659
0.4738931357860565,0,9198
0.4730861186981201,0,4898
0.47259119153022766,1,21111
0.47232845425605774,0,32354
0.47160637378692627,0,8194
0.4729403853416443,0,20051
0.47610315680503845,1,10110
0.47415661811828613,0,13335
0.47318780422210693,1,4230
0.47453469038009644,1,11733
0.4721018671989441,0,18309
0.47323355078697205,0,57208
0.4729613959789276,1,25288
0.47327521443367004,0,32197
0.47451290488243103,0,17265
0.4734068214893341,0,27377
0.4741850197315216,0,16105
0.47346463799476624,0,42393
0.473246693611145,0,16896
0.4735342562198639,1,4756
0.47297751903533936,1,8846
0.4733831584453583,0,23513
0.474736750125885,0,9619
0.4726499319076538,1,55445
0.473374605178833,1,1823
0.472423255443573,1,8377
0.4734996557235718,0,13864
0.47345322370529175,1,617
0.4750814437866211,0,47774
0.4742395877838135,0,33926
0.47350576519966125,0,48601
0.47443699836730957,1,8344
0.4744788706302643,0,16692
0.47477608919143677,0,4781
0.4740186631679535,1,5340
0.4728052020072937,0,55307
0.4754315912723541,0,16670
0.47514891624450684,0,29235
0.4726926386356354,1,4440
0.47511330246925354,0,15961
0.47600123286247253,0,7356
0.4727714955806732,1,19019
0.47137880325317383,1,304
0.4748345613479614,0,19794
0.4747075140476227,1,7704
0.47421762347221375,0,10461
0.4764082431793213,0,57591
0.47583433985710144,1,17121
0.47419750690460205,0,23635
0.4752042591571808,0,21702
0.4770754277706146,0,19032
0.47614216804504395,0,16005
0.47655439376831055,0,9103
0.47599196434020996,1,705
0.4752771854400635,1,35683
0.473469614982605,0,16688
0.4784078598022461,1,2424
0.47696995735168457,0,23127
0.4751002788543701,1,7121
0.4762730002403259,0,77555
0.4774879813194275,0,28337
0.47657909989356995,0,14137
0.47739124298095703,1,3140
0.4766640067100525,1,1882
0.47666260600090027,0,19047
0.47792813181877136,0,11807
0.47910499572753906,0,22461
0.47774964570999146,0,24797
0.47768688201904297,0,4582
0.4780336916446686,1,6697
0.47664323449134827,1,5274
0.47727420926094055,0,32560
0.47853344678878784,0,39285
0.47734254598617554,1,22055
0.4773847758769989,0,39654
0.4768804907798767,0,28021
0.4780162572860718,1,20054
0.47702842950820923,1,9513
0.4777039885520935,1,15610
