preds,actual,tcr-count
0.47823530435562134,0,40741
0.476259708404541,0,53413
0.47687000036239624,0,9712
0.47676652669906616,0,23631
0.479969322681427,0,69723
0.48007315397262573,1,17825
0.48336806893348694,1,5376
0.47876325249671936,0,42692
0.47823068499565125,0,6859
0.4808330833911896,0,983
0.4781114459037781,1,62210
0.47780314087867737,0,27811
0.4766327142715454,0,89717
0.4871995747089386,1,933
0.47539252042770386,0,62372
0.47605830430984497,0,59179
0.47728878259658813,0,20373
0.48217374086380005,1,1146
0.47749602794647217,0,22823
0.47566843032836914,0,44721
0.4807722270488739,1,58837
0.4797523021697998,1,9021
0.47000500559806824,0,35536
0.4721892476081848,0,6326
0.4772932231426239,0,35076
0.4781550168991089,1,72082
0.4765489995479584,0,20615
0.48056820034980774,1,10895
0.4760238230228424,0,23732
0.4755904972553253,0,28951
0.47556591033935547,0,28319
0.47603777050971985,0,12457
0.4779554307460785,0,54449
0.48343250155448914,1,963
0.47836044430732727,1,44657
0.4786820411682129,0,39750
0.4775102734565735,0,93231
0.47965940833091736,0,12441
0.48099496960639954,1,13441
0.4830416738986969,0,15232
0.4791280925273895,1,49153
0.4876444339752197,1,4676
0.478475421667099,1,29194
0.4781405031681061,1,30111
0.47624868154525757,1,28607
0.4790727496147156,0,17275
0.47733020782470703,0,65669
0.4727605879306793,0,87493
0.48034265637397766,0,43743
0.4753354489803314,0,45720
0.4743454158306122,1,51713
0.4789155423641205,1,15214
0.4796934127807617,0,81888
0.478836327791214,1,59124
0.47694045305252075,0,46392
0.4849049746990204,1,9209
0.48295390605926514,0,87540
0.48060011863708496,0,27642
0.47813668847084045,0,19242
0.4811488091945648,0,52819
0.48026466369628906,0,14596
0.4829536974430084,1,31535
0.4800051152706146,0,15292
0.4769950211048126,0,24650
0.4801064431667328,0,27514
0.48076021671295166,0,22377
0.48733243346214294,1,889
0.4888099431991577,1,2813
0.4784278869628906,0,54296
0.47794288396835327,0,19432
0.4878360331058502,0,7485
0.4808116853237152,0,75523
0.4810927212238312,0,59171
0.48112472891807556,0,38714
0.4836987853050232,1,3375
0.48132023215293884,1,12923
0.4875325560569763,1,8684
0.4810678958892822,0,33028
0.47637659311294556,0,126528
0.4869033098220825,1,4174
0.485674113035202,0,24623
0.4799407124519348,0,26444
0.47965097427368164,0,53233
0.4816199541091919,0,53852
0.479128360748291,0,69818
0.47769761085510254,0,138603
0.4846034646034241,1,15908
0.4814090132713318,0,40570
0.47936350107192993,1,11614
0.48186275362968445,0,26194
0.4830455780029297,0,18500
0.4780018925666809,0,31788
0.47772377729415894,0,20935
0.4767248034477234,0,59975
0.4836897850036621,1,17579
0.47882330417633057,0,46485
0.4860387444496155,0,342
0.4823746979236603,1,5462
0.48040130734443665,1,11417
0.47965797781944275,0,51586
0.49517977237701416,1,1080
0.4821176528930664,0,16734
0.4801986813545227,0,38294
0.4830472469329834,1,67808
0.4798547625541687,0,18044
0.4852078855037689,1,7775
