preds,actual,tcr-count
0.49534767866134644,1,51713
0.4990258812904358,0,36546
0.49993836879730225,0,11077
0.50193190574646,1,13739
0.5024189949035645,1,12923
0.5032676458358765,0,24650
0.5002415180206299,0,7356
0.5007994174957275,0,89717
0.4991530776023865,0,27876
0.4967818260192871,0,77555
0.5083999037742615,1,1058
0.5032292604446411,0,12349
0.4961273670196533,0,51381
0.4998662769794464,1,16154
0.5040211081504822,1,2813
0.49947768449783325,0,21702
0.5017805695533752,0,16411
0.5001901984214783,0,37204
0.5046120285987854,1,617
0.5025952458381653,0,16734
0.4990203082561493,0,15549
0.500823438167572,0,7548
0.49994659423828125,0,28206
0.5042705535888672,1,9209
0.5002104043960571,0,39750
0.5012944936752319,0,59975
0.4974682331085205,0,27546
0.4999232888221741,1,3140
0.5026631355285645,0,35076
0.49972066283226013,0,7831
0.4991435110569,0,82645
0.49701550602912903,0,55128
0.5019992589950562,0,38714
0.5006623864173889,0,20373
0.5002585649490356,0,46392
0.49873197078704834,0,15935
0.4991554617881775,0,16670
0.5040127038955688,0,13079
0.5032967329025269,0,17155
0.5015153884887695,0,19242
0.5021146535873413,0,22377
0.5003834366798401,0,5799
0.49855566024780273,0,15961
0.4996859133243561,0,6931
0.5006808042526245,0,13864
0.5031788945198059,1,659
0.5022053718566895,1,28607
0.5004227757453918,1,6697
0.49963751435279846,0,28021
0.5000537633895874,1,62210
0.4992220103740692,0,11807
0.5014299154281616,0,93231
0.499056339263916,0,13335
0.4976699948310852,1,15675
0.502824604511261,1,1299
0.50232994556427,0,45306
0.4982861876487732,0,23127
0.49857285618782043,0,10297
0.5012050271034241,0,51586
0.4984729588031769,1,17595
0.5008704662322998,0,58061
0.4997551441192627,1,58837
0.4985228478908539,1,5274
0.5026272535324097,1,705
0.49909839034080505,0,9103
0.4996853768825531,0,110628
0.4993990659713745,1,16122
0.5020717978477478,1,19488
0.4987054169178009,1,7121
0.5006712675094604,0,69818
