preds,actual,tcr-count
0.49502578377723694,1,5376
0.4983408749103546,1,15908
0.49763622879981995,0,69818
0.4982524514198303,0,41577
0.49578285217285156,1,8684
0.49826571345329285,0,53413
0.49782541394233704,0,69723
0.4978049099445343,0,59179
0.49920108914375305,1,58837
0.49739909172058105,1,44657
0.49535810947418213,1,9021
0.4983234107494354,0,38714
0.49793538451194763,0,22377
0.4960721731185913,1,7775
0.4981132745742798,0,81005
0.4926132261753082,1,963
0.49785560369491577,0,40570
0.4986956715583801,0,51586
0.49510735273361206,1,17825
0.49657148122787476,1,13441
0.4974513053894043,0,29165
0.49815741181373596,0,27514
0.49869057536125183,0,57810
0.4929695129394531,0,342
0.4987016022205353,0,126528
0.4962410628795624,1,18288
0.49725767970085144,0,28951
0.4950339198112488,0,6326
0.4980083405971527,0,42692
0.4935886263847351,1,1146
0.49750447273254395,0,27811
0.4982009530067444,0,45720
0.4980582594871521,0,24623
0.49670639634132385,0,27642
0.49647361040115356,1,4174
0.4982300102710724,0,52819
0.49696463346481323,0,40741
0.49733683466911316,0,6859
0.4982748031616211,0,61373
0.4953313171863556,0,12441
0.4977020025253296,1,74442
0.4974461793899536,0,12349
0.4979003965854645,0,46485
0.4947117865085602,0,4435
0.498003751039505,0,53233
0.4962935745716095,0,13079
0.4968739151954651,0,20935
0.49773359298706055,0,43743
0.4973270297050476,1,11417
0.4977426528930664,0,8975
0.4963064193725586,0,25998
0.496155321598053,1,13739
0.49820876121520996,0,19242
0.4979136288166046,0,12457
0.4944501519203186,1,889
0.4965614974498749,1,5246
0.49730297923088074,0,9712
0.4972895383834839,0,59975
0.4982620179653168,0,87540
0.4978611469268799,0,65669
0.4982183575630188,0,37433
0.49842730164527893,0,59171
0.49851489067077637,0,24650
0.49833983182907104,0,20373
0.49812161922454834,1,30111
0.49594077467918396,0,16624
0.49819812178611755,0,54296
0.49750441312789917,0,53852
0.4949553310871124,1,1080
0.4975011646747589,0,7485
0.496054083108902,1,23039
0.497895210981369,0,54449
0.4981086552143097,0,39750
0.4966733455657959,0,25815
0.497648149728775,1,62210
0.4968419671058655,0,18500
0.4968879818916321,0,16734
0.49774110317230225,0,35536
0.4962197542190552,1,10895
0.49643194675445557,1,5462
0.49874716997146606,0,86142
0.4970014989376068,0,22823
0.4963809549808502,0,24838
0.49801650643348694,0,89717
0.4960184097290039,1,10897
0.4993409216403961,0,31788
0.498333603143692,0,15292
0.49669215083122253,0,20615
0.4981761574745178,0,138603
0.4957799017429352,0,15232
0.4980214238166809,0,75523
0.49705740809440613,0,16411
0.4960769712924957,0,18044
0.49611780047416687,1,28607
0.4966410994529724,1,15214
0.49743661284446716,0,28319
0.49395623803138733,1,3375
0.49863842129707336,0,44721
0.49814698100090027,1,50264
0.4976542294025421,0,35076
0.498739093542099,0,103588
0.4968620836734772,0,26444
0.4959326684474945,1,51713
0.4967131018638611,1,29194
0.49740245938301086,0,19432
0.49572786688804626,1,17579
