preds,actual,tcr-count
0.49653327465057373,1,1823
0.4993540048599243,0,17265
0.49379679560661316,0,13864
0.4976775646209717,0,16670
0.4989471733570099,1,7121
0.49966418743133545,1,12177
0.5036875605583191,1,20054
0.4977531433105469,0,47774
0.5005736351013184,0,16896
0.49633175134658813,0,27546
0.4963122308254242,0,2557
0.4984016418457031,1,4440
0.5003239512443542,0,26830
0.4983934760093689,1,8966
0.4958209991455078,0,21476
0.4965656101703644,0,10461
0.501043438911438,0,42244
0.4982990324497223,0,39285
0.5000161528587341,0,15961
0.49919426441192627,1,659
0.49677181243896484,1,2424
0.499892920255661,1,19019
0.49910056591033936,1,11733
0.4947577714920044,0,27506
0.4973711371421814,0,9486
0.4968925714492798,1,9060
0.5003494024276733,1,2529
0.5007011294364929,1,3140
0.4996570348739624,0,14137
0.5027464032173157,0,7831
0.5004549622535706,1,22055
0.4968324899673462,0,29235
0.49878329038619995,0,23635
0.49967989325523376,0,36482
0.4990714192390442,1,23944
0.4994007349014282,0,9198
0.4998195767402649,1,15610
0.501026451587677,0,26213
0.5007196068763733,0,14247
0.4997442960739136,0,42393
0.5012148022651672,0,8216
0.49957263469696045,0,39654
0.4989910125732422,0,21702
0.5012030601501465,0,57591
0.4988148808479309,0,18309
0.500129759311676,1,8344
0.5003032088279724,0,19794
0.5009742975234985,0,15549
0.4968538284301758,0,13335
0.5003703832626343,0,22461
0.49723151326179504,1,1882
0.4977802634239197,1,25760
0.49789607524871826,0,16105
0.5005700588226318,1,4756
0.4978981018066406,1,8897
0.5003743767738342,0,11356
0.5017463564872742,1,35683
0.5013926029205322,0,11807
0.4993112087249756,0,43487
0.49755215644836426,1,9513
0.4988357722759247,0,4898
0.4990810453891754,0,74913
0.5018720626831055,1,8377
0.4968191087245941,0,142
0.4974687099456787,0,5799
0.5011706948280334,1,55445
0.4979425370693207,0,55128
0.4991283118724823,1,25288
0.5013777017593384,0,9619
0.4993491768836975,0,12724
0.4996902346611023,0,32354
0.5012164115905762,1,8109
0.4984094500541687,0,16029
0.4969964921474457,0,16692
0.5008101463317871,1,8846
0.49942153692245483,0,28337
0.49719616770744324,1,21111
0.5011622905731201,0,55307
0.5011071562767029,1,15675
0.500410258769989,1,617
0.4973629415035248,0,57208
0.49784621596336365,0,9103
0.4984520971775055,1,705
0.5014979243278503,0,19032
0.49849939346313477,0,16688
0.5001760125160217,0,20051
0.4996820390224457,0,46221
0.49844273924827576,0,32197
0.4991397261619568,1,10680
0.4999884366989136,0,31398
0.4975259602069855,0,7356
0.49858033657073975,0,48601
0.49787911772727966,0,77555
0.49874147772789,1,4230
0.4980904459953308,0,36546
0.49764707684516907,0,51381
0.4977058470249176,0,15614
0.5021930932998657,0,4582
0.5000556111335754,1,10110
0.5001025795936584,1,6673
0.49909302592277527,1,3701
0.4988403916358948,0,23127
0.4976353943347931,0,4781
0.49938327074050903,0,27876
0.5024865865707397,1,6697
0.4988270103931427,0,3492
0.498220831155777,0,23513
