preds,actual,tcr-count
0.4987453818321228,1,8377
0.49644675850868225,0,15935
0.4977838695049286,0,19278
0.4957541227340698,0,17964
0.4969267249107361,0,19242
0.502753496170044,1,1882
0.49481579661369324,0,51586
0.49473050236701965,0,23732
0.5066090822219849,1,1080
0.49303025007247925,0,110628
0.4961029589176178,0,25815
0.49572592973709106,0,29165
0.49511274695396423,0,33028
0.49189493060112,0,74913
0.5056844353675842,1,2025
0.4940261244773865,0,44721
0.5020051598548889,0,4898
0.5079727172851562,1,642
0.4977012276649475,0,16005
0.4953286051750183,0,35076
0.5039241313934326,1,2941
0.504239022731781,1,1603
0.5025503635406494,1,2640
0.4960592985153198,0,48601
0.497610479593277,0,17155
0.49586769938468933,0,24650
0.5068579316139221,1,617
0.49607017636299133,1,22055
0.4989020526409149,1,10110
0.4978580176830292,0,16896
0.501394510269165,1,4756
0.4963061213493347,0,37433
0.5017604827880859,0,4781
0.4960084557533264,0,32197
0.5029571652412415,1,3375
0.4997085928916931,0,6931
0.5066688656806946,1,1466
0.5004907250404358,1,5622
0.4960367977619171,0,38294
0.499944806098938,1,9060
0.49857112765312195,1,11417
0.49737173318862915,0,21702
0.49756738543510437,0,14596
0.4984641969203949,1,16122
0.4984652101993561,0,13864
0.49535495042800903,1,28607
0.498649924993515,1,13503
0.49786365032196045,0,14247
0.5018611550331116,1,2813
0.5017598867416382,1,5376
0.49889320135116577,0,17265
0.5025037527084351,1,2529
0.49867749214172363,1,10680
0.4953913390636444,0,35536
0.5021430850028992,1,6697
0.5138630270957947,0,142
0.4944270849227905,0,39969
0.4989931583404541,0,14739
0.49773839116096497,0,16670
0.4940236210823059,0,81005
0.4959490895271301,0,15292
0.49617815017700195,0,28951
0.4971160590648651,0,16029
0.4965510368347168,0,65581
0.49694573879241943,0,20615
0.4982491135597229,1,9828
0.496537446975708,1,23039
0.4929176867008209,1,58837
0.49581852555274963,0,22461
0.49880242347717285,1,15675
0.49685055017471313,0,17460
0.5024718642234802,0,3492
0.4962213337421417,0,28963
0.4951734244823456,0,26444
0.49212583899497986,0,103588
0.5023562908172607,1,5340
0.4948723018169403,0,42612
0.5074152946472168,1,659
0.49225863814353943,0,93231
0.49758026003837585,0,14553
0.5108291506767273,1,304
0.49471959471702576,0,22377
0.4999920129776001,0,5799
0.4946417808532715,0,57208
0.49865636229515076,1,12177
0.5017077922821045,1,6049
0.5012334585189819,1,4440
0.494851291179657,0,39285
0.4936596155166626,0,87493
0.4915228486061096,0,138603
0.49455907940864563,0,37204
0.4996112585067749,0,7523
0.4984673857688904,0,12486
0.4977395534515381,1,16011
0.5007278919219971,1,5462
0.497806191444397,0,15961
0.5013076663017273,1,5259
0.4956946074962616,0,23127
0.49948829412460327,1,9209
0.5034077167510986,1,2424
0.4983116388320923,0,11356
0.4967876970767975,1,18288
0.5026300549507141,1,2262
0.5012665390968323,1,4174
0.49862998723983765,0,11077
0.4939078390598297,0,59171
0.49361222982406616,0,55307
0.4938794672489166,0,46485
0.4936717748641968,1,59124
0.49968746304512024,1,17825
0.49321332573890686,0,43743
0.49630308151245117,0,31322
0.49739596247673035,0,22823
0.501579225063324,1,5649
0.5075936913490295,1,963
0.49618929624557495,1,16154
