preds,actual,tcr-count
0.49360090494155884,0,53413
0.49730226397514343,1,17579
0.5006332993507385,1,7121
0.4990200102329254,1,7525
0.5075833201408386,1,705
0.5069053173065186,1,1299
0.4943157732486725,0,42244
0.4998447895050049,0,7356
0.49505582451820374,0,43092
0.4975734055042267,0,10461
0.4961966872215271,0,16734
0.49729278683662415,0,20373
0.498522013425827,1,13103
0.4961167573928833,1,17121
0.49543094635009766,0,32560
0.49567118287086487,0,27876
0.4948742687702179,0,36482
0.493979275226593,1,43696
0.4995289742946625,1,8109
0.5009074211120605,0,5526
0.49174538254737854,0,75523
0.49901288747787476,0,13494
0.4937189519405365,0,53233
0.49720677733421326,0,25487
0.4946534335613251,1,51713
0.49301275610923767,0,86142
0.501103937625885,1,5246
0.49802905321121216,0,15614
0.5085483193397522,0,342
0.49411138892173767,1,32004
0.4959356188774109,0,27506
0.5072905421257019,1,1112
0.49993765354156494,0,8216
0.4944605231285095,0,59975
0.497503399848938,0,23643
0.4937051832675934,0,54449
0.4995088577270508,1,7704
0.5009235739707947,1,8897
0.4968039393424988,1,15214
0.4932195544242859,0,62372
0.4953019320964813,0,47109
0.5020062923431396,1,4537
0.4959518611431122,1,30770
0.49580347537994385,1,28837
0.49666526913642883,0,24797
0.4939005374908447,0,47138
0.4996388852596283,0,6326
0.49197831749916077,0,69818
0.49724119901657104,1,44657
0.4932977855205536,0,57591
0.4930574297904968,0,51381
0.49840793013572693,0,17919
0.496748149394989,0,24827
0.501973569393158,1,3140
0.507197916507721,1,889
0.49747684597969055,1,15610
0.5027652978897095,0,2557
0.49584296345710754,0,28319
0.49484163522720337,0,32354
0.4985415041446686,0,7706
0.4993754029273987,0,9486
0.4939568340778351,0,58061
0.4932710528373718,1,72082
0.4905370771884918,0,104859
0.5072499513626099,1,1146
0.4940144121646881,1,62210
0.49796849489212036,0,12457
0.49724024534225464,1,25376
0.4949696958065033,0,33926
0.49727633595466614,1,29194
