preds,actual,tcr-count
0.49048614501953125,0,22573
0.4811016619205475,0,11344
0.48868417739868164,0,26545
0.49290731549263,1,16341
0.4839848279953003,0,67303
0.47703278064727783,1,8168
0.4895603060722351,0,38513
0.4878098964691162,1,7797
0.4831615388393402,0,31377
0.48841410875320435,0,19485
0.4962262809276581,0,24692
0.49159935116767883,0,29608
0.4853363633155823,1,3802
0.48269224166870117,0,53399
0.48778146505355835,1,6076
0.4872909188270569,0,12974
0.49013686180114746,1,2265
0.4897872507572174,0,20947
0.4889211654663086,0,11187
0.48459988832473755,1,3491
0.4852612316608429,0,5606
0.48453739285469055,0,12267
0.4886931777000427,1,14375
0.4891353249549866,0,7513
0.48278602957725525,0,17162
0.4856300950050354,1,547
0.49325868487358093,1,4083
0.48488345742225647,0,15362
0.48750489950180054,1,4827
0.4916885495185852,0,17356
0.4832066297531128,1,2454
0.4854533076286316,0,6646
0.4866028130054474,0,7809
