preds,actual,tcr-count
0.4253242313861847,0,25558
0.4714893698692322,1,28673
0.42204251885414124,0,21205
0.5098724365234375,0,25618
0.3846721053123474,0,76737
0.39532825350761414,0,21389
0.514034628868103,1,1745
0.5248854756355286,1,30303
0.4292410910129547,0,30922
0.43535852432250977,0,18007
0.37844613194465637,0,82312
0.4465186297893524,0,11333
0.4004458487033844,0,22177
0.4273586869239807,0,13192
0.45781072974205017,0,8411
0.39611563086509705,1,58130
0.41876816749572754,0,12522
0.4001910090446472,0,53171
0.42454689741134644,0,37792
0.42788946628570557,0,11684
0.47142866253852844,0,8441
0.45412927865982056,0,13620
0.48223528265953064,0,57363
0.42220571637153625,0,8846
0.41887155175209045,0,18979
0.4982309639453888,0,32914
0.46810200810432434,0,20146
0.47807422280311584,1,17434
0.47650301456451416,1,18664
0.49574702978134155,1,18770
0.5010033845901489,1,18862
0.43029218912124634,0,9069
0.5041245222091675,1,2344
0.4025932252407074,1,7400
