preds,actual,tcr-count
0.41301193833351135,0,22263
0.5162230730056763,1,5206
0.3719508647918701,0,41145
0.4049868583679199,0,26561
0.45413827896118164,0,22573
0.47322148084640503,0,27194
0.4293097257614136,0,45929
0.567815363407135,1,7372
0.43208006024360657,0,32628
0.472183495759964,1,4282
0.4111764430999756,0,23751
0.5184510350227356,1,11173
0.45420172810554504,0,26231
0.42765745520591736,0,8781
0.4008362591266632,0,45765
0.48350417613983154,0,13821
0.4449444115161896,0,7809
0.4663259983062744,0,16616
0.475666880607605,0,10981
0.43142175674438477,0,24692
0.4666135311126709,0,18419
0.4789572060108185,0,5240
0.5255952477455139,1,8290
0.4718564748764038,0,8864
0.5266603231430054,0,134
0.4104181230068207,0,55759
0.58028244972229,1,270
0.5245614647865295,1,11063
0.4780047833919525,0,15362
0.44805312156677246,0,53399
0.49049675464630127,1,1728
0.5048671364784241,1,19470
0.43080028891563416,0,35217
0.411379337310791,0,17356
0.5974178910255432,1,438
0.41674530506134033,0,31377
0.4322986304759979,0,17162
0.47946542501449585,1,8168
0.489985853433609,1,14911
0.4892387092113495,0,2464
0.486175537109375,1,4305
0.45447102189064026,0,37550
0.4331296384334564,0,30450
0.4975747764110565,0,7009
0.46636781096458435,1,15070
0.4544066786766052,0,15344
0.4071560204029083,0,10685
0.5341340899467468,1,3881
0.5124950408935547,1,7797
0.5158707499504089,1,3491
0.5460433959960938,1,547
0.451542466878891,0,31035
0.43879586458206177,0,9075
0.42638078331947327,0,26545
0.43759432435035706,0,28176
0.4387214183807373,0,30165
0.4841606020927429,1,11608
0.43999579548835754,0,13619
0.44774115085601807,0,44565
0.47764554619789124,0,11344
0.48158931732177734,0,5606
0.4186665117740631,0,40479
0.4304957389831543,0,15622
0.5216602087020874,1,19070
0.40340498089790344,0,9157
0.37920838594436646,0,20637
0.47823601961135864,1,20428
0.5119460225105286,1,3445
0.44140300154685974,0,29608
0.43892690539360046,0,14039
0.5055713653564453,0,18688
0.3922216296195984,0,18956
0.4655768871307373,0,16099
0.4420861601829529,0,18690
0.386525422334671,0,25374
0.4868304133415222,0,16135
0.4744620621204376,0,14963
0.5925312042236328,1,3802
0.4903520345687866,0,9872
0.43854379653930664,0,7678
0.476593941450119,0,7241
0.4212479591369629,0,41387
0.531567394733429,1,8345
0.6010664105415344,1,533
0.4539984166622162,0,75007
0.4228355884552002,0,14832
0.47572433948516846,1,7170
0.5316574573516846,1,7669
0.5377745032310486,1,4441
0.41863298416137695,0,20947
0.48724597692489624,1,4730
0.5818692445755005,1,2909
0.5013282895088196,0,4912
0.5128580331802368,1,16341
0.49389970302581787,1,8175
0.43782585859298706,0,22904
0.4504159986972809,0,19485
0.4634646475315094,0,825
0.5405294299125671,1,4882
0.4581780731678009,0,12862
0.5592296719551086,1,2160
0.5004488825798035,1,24025
0.44998082518577576,0,35686
0.46978700160980225,0,16314
0.4441487789154053,0,7513
0.44595348834991455,0,72663
0.5621875524520874,1,6076
0.5505295991897583,1,17936
0.4617355465888977,0,31021
0.46653851866722107,0,27047
0.4024600684642792,0,67303
0.41960424184799194,0,49452
0.44194045662879944,0,11187
0.5094041228294373,1,15233
0.35812437534332275,0,26060
0.49985793232917786,0,53017
0.3983457088470459,0,63247
0.5571437478065491,1,14375
0.44900673627853394,1,33490
0.5265472531318665,1,544
0.4399981200695038,0,16130
0.3780989646911621,0,12267
0.4102056920528412,0,11052
0.5530239343643188,1,2454
0.49025431275367737,0,11782
0.41939660906791687,0,14288
0.5110793709754944,1,2265
0.43703800439834595,0,15415
0.5346264243125916,1,4827
0.5163756012916565,0,3377
0.4341801106929779,0,12974
0.49558255076408386,0,6646
