preds,actual,tcr-count
0.14337244629859924,0,74913
0.998455286026001,1,19019
0.19847823679447174,0,15614
0.08725351840257645,0,55128
0.23496539890766144,0,4781
0.9949114918708801,1,5340
0.0962287187576294,0,21702
0.02377280592918396,0,15935
0.0839008316397667,0,36546
0.15017350018024445,0,55307
0.24138623476028442,0,46221
0.05996645241975784,0,29235
0.9571188688278198,1,3701
0.05809257552027702,0,27876
0.28651535511016846,0,28021
0.11639485508203506,0,17265
0.9853891730308533,1,2424
0.9378994107246399,1,12177
0.028627734631299973,0,23513
0.08428692072629929,0,36482
0.04532681033015251,0,20051
0.9634969234466553,1,304
0.07413392513990402,0,14137
0.04249710589647293,0,16896
0.9633515477180481,1,8377
0.12497205287218094,1,4440
0.8635168671607971,1,8966
0.9458140134811401,1,9060
0.9865359663963318,1,4756
0.9178982377052307,1,20054
0.015680883079767227,0,27506
0.1600065976381302,0,7548
0.045139435678720474,0,39285
0.013715996406972408,0,77555
0.8473440408706665,1,8897
0.042180340737104416,0,21476
0.9458126425743103,1,3140
0.08393455296754837,0,14553
0.028905047103762627,0,23635
0.061176642775535583,0,13335
0.9783706665039062,1,7704
0.15167932212352753,0,23127
0.11114496737718582,0,36790
0.17178520560264587,0,42393
0.9655236005783081,1,659
0.05821936950087547,0,16688
0.10527939349412918,0,5799
0.062308646738529205,0,8216
0.07741285115480423,0,28963
0.06240205839276314,0,43487
0.06799071282148361,0,9198
0.9971621632575989,1,25288
0.08596440404653549,0,26213
0.9807839393615723,1,4230
0.8028915524482727,1,8846
0.9700274467468262,1,6697
0.25708749890327454,0,11356
0.19333326816558838,0,9619
0.9244357347488403,1,15610
0.05461723729968071,0,19047
0.912666916847229,1,25760
0.021167602390050888,0,27546
0.15147174894809723,0,9486
0.592312753200531,1,8109
0.9995019435882568,1,15675
0.19561709463596344,0,8194
0.06229289248585701,0,32560
0.05245807021856308,0,24797
0.22340472042560577,0,3492
0.9749771952629089,1,8344
0.03581610321998596,0,12724
0.0825951024889946,0,11521
0.05463709309697151,0,142
0.024117769673466682,0,33926
0.07487060129642487,0,22461
0.07217297703027725,0,42244
0.058504510670900345,0,27377
0.17123152315616608,0,10461
0.9925944209098816,1,5274
0.16501721739768982,0,11807
0.2561006546020508,0,4582
0.10905584692955017,0,39654
0.13195540010929108,0,16029
0.18461696803569794,0,16692
0.11430082470178604,0,57208
0.05229486897587776,0,9103
0.02143521048128605,0,14350
0.041155241429805756,0,13864
0.07540691643953323,0,48601
0.03417566046118736,0,7356
0.08192916214466095,0,57591
0.16222542524337769,0,51381
0.03577969968318939,0,7831
0.11505197733640671,0,26830
0.3644861578941345,0,4898
0.996455729007721,1,1882
0.13704974949359894,0,18309
0.612840473651886,1,11733
0.03089052066206932,0,7523
0.055906396359205246,0,32354
0.07410869747400284,0,19278
0.17610473930835724,0,16005
0.8781175017356873,1,23944
0.07410869747400284,0,19794
0.1543346345424652,0,19032
0.9888696670532227,1,25376
0.9804327487945557,1,7121
