preds,actual,tcr-count
0.0534370131790638,0,14247
0.32753920555114746,1,22055
0.7382355332374573,1,17121
0.9636878967285156,1,10110
0.5035938620567322,1,9513
0.830865204334259,0,15549
0.7820178866386414,0,11077
0.07818437367677689,0,16105
0.12197807431221008,0,15961
0.041243091225624084,0,31398
0.27071473002433777,1,6673
0.6473257541656494,1,4537
0.010357091203331947,0,47138
0.9979571104049683,1,705
0.04937109351158142,0,2557
0.0539901927113533,0,28337
0.13524416089057922,1,2529
0.8893265128135681,1,55445
0.8857356905937195,1,21111
0.9908177852630615,1,35683
0.1062837615609169,0,12309
0.04469362646341324,0,32197
0.21120040118694305,1,617
0.01664825528860092,0,16670
0.9528070688247681,1,10680
0.08033474534749985,0,47774
0.4528210163116455,1,1823
