preds,actual,tcr-count
0.4217425584793091,0,21205
0.4302975535392761,0,62222
0.4435100257396698,0,12522
0.46135085821151733,0,8846
0.595936119556427,1,722
0.5148674249649048,0,8441
0.4111771583557129,0,161
0.4739011824131012,0,20146
0.5252244472503662,1,4374
0.42279815673828125,0,13192
0.42005038261413574,0,53799
0.41305777430534363,0,6408
0.5023735761642456,1,18243
0.3741971254348755,0,18979
0.40842264890670776,0,24835
0.40257182717323303,0,5444
0.4338524341583252,0,35683
0.4018019735813141,0,13620
0.35454240441322327,0,17762
0.41310417652130127,0,28396
0.5112820863723755,1,8946
0.5317388772964478,1,743
0.42720115184783936,0,26419
0.5219149589538574,1,6207
0.43709972500801086,0,8411
0.4679070711135864,0,17540
0.4416111707687378,0,9714
0.5345023274421692,1,7923
0.4338245689868927,0,23900
0.5572159886360168,1,10605
0.4837353825569153,1,22870
0.4705179035663605,1,18664
0.4794459044933319,0,18007
0.4998064339160919,1,5670
0.44621366262435913,1,10382
0.6201156377792358,1,10705
0.5004819631576538,1,12155
0.5532637238502502,1,7865
0.5672542452812195,1,760
0.4142828583717346,0,48088
0.6077457666397095,1,6710
0.42544102668762207,0,21389
0.48209792375564575,0,7896
0.4227096140384674,0,16248
0.42729252576828003,0,30368
0.753330409526825,1,22702
0.5227469205856323,1,6699
0.5116428732872009,0,31708
0.529749870300293,1,7400
0.5270354747772217,1,25974
0.5663728713989258,1,10518
0.5492746829986572,1,3030
0.542133629322052,1,14823
0.5109053254127502,1,14463
0.36042070388793945,0,19285
0.5384026169776917,1,5827
0.43473008275032043,0,9069
0.42378541827201843,0,10264
0.7065547704696655,1,2344
0.424858421087265,0,16039
0.4915648400783539,1,10577
0.46680524945259094,0,27585
0.3875550925731659,0,22124
0.5185033082962036,1,2132
0.5530015826225281,1,18646
0.4189571440219879,0,73877
0.5147144198417664,1,3055
0.42516911029815674,0,6238
0.41283032298088074,0,18539
0.3955340087413788,0,40760
0.4088388681411743,0,17492
0.4179401099681854,0,13252
0.40111175179481506,0,48409
0.4318362772464752,0,5285
0.4394226372241974,0,17954
0.47024810314178467,0,52174
0.43351221084594727,0,14118
0.570027232170105,1,12040
0.3788480758666992,0,11684
0.6860949993133545,1,24784
0.44243890047073364,0,14964
0.4104832708835602,0,11136
0.37968552112579346,0,12291
0.42154332995414734,0,18850
0.4770995080471039,0,44128
0.4711531102657318,0,57363
0.39791733026504517,0,63076
0.3731940984725952,0,31428
0.411883145570755,0,18887
0.4717276394367218,1,20729
0.4142332971096039,0,32914
0.4843926429748535,1,13900
0.39647266268730164,0,24162
0.42123326659202576,0,30922
0.5273632407188416,1,18770
0.5953884124755859,1,5855
0.43373605608940125,0,21060
0.49391448497772217,1,18862
0.4030780792236328,0,36066
0.4679226279258728,0,17848
0.6632201075553894,0,19111
0.4090890884399414,0,76737
0.38550177216529846,0,86653
0.48125436902046204,1,368
0.42989030480384827,0,10037
0.4271175265312195,0,26243
0.42635834217071533,0,53171
0.40485090017318726,0,35745
0.41571614146232605,0,25558
0.5016618371009827,1,30303
0.4389458894729614,0,29921
0.4977676272392273,0,31562
0.40980011224746704,0,37792
0.4996837079524994,1,22029
0.5044369697570801,0,17711
0.5019168853759766,1,9451
0.44074180722236633,0,61784
0.4365558624267578,0,16021
0.420382559299469,0,30566
0.45903754234313965,0,8795
0.3976905047893524,0,54227
0.3586779534816742,0,29154
0.7218825817108154,1,58130
0.43334901332855225,0,34794
0.5042276978492737,1,5029
0.38374263048171997,0,41343
0.4426766335964203,0,25618
0.606855571269989,1,2919
0.4480428099632263,0,2798
0.4222326874732971,0,64071
0.43655893206596375,0,14106
0.49877700209617615,1,6306
