preds,actual,tcr-count
0.5212374329566956,0,12891
0.48347970843315125,0,22177
0.49942547082901,1,5226
0.4525007903575897,0,49102
0.461139440536499,1,28673
0.4343739151954651,0,22044
0.47706761956214905,0,27914
0.4606406092643738,0,36161
0.4067962169647217,0,5851
0.3661000728607178,0,41187
0.43152865767478943,0,46831
0.49584120512008667,1,3650
0.40906473994255066,0,44216
0.5063580274581909,0,8213
0.4397110641002655,0,10487
0.472636342048645,0,15324
0.4428975582122803,1,29404
0.42448827624320984,1,9799
0.4094540476799011,0,31722
0.42873015999794006,0,15874
0.4083753526210785,1,9571
0.48799070715904236,1,41674
0.4765285849571228,0,51569
0.4967208504676819,0,11333
0.5026989579200745,0,9336
0.4782961308956146,1,1745
0.45178312063217163,0,15289
0.4278055429458618,0,35404
0.4169970154762268,0,5730
0.4425186216831207,0,18499
0.4555572271347046,0,16267
0.42843392491340637,0,82312
0.6183066368103027,1,17434
0.5062745213508606,0,3864
