preds,actual,tcr-count
0.10639279335737228,0,14247
0.8382691740989685,1,22055
0.7578961253166199,1,17121
0.91684889793396,1,10110
0.9415084719657898,1,9513
0.9699587821960449,0,15549
0.7170377969741821,0,11077
0.023145286366343498,0,16105
0.06583556532859802,0,15961
0.01065688394010067,0,31398
0.2637116611003876,1,6673
0.42365843057632446,1,4537
0.016555707901716232,0,47138
0.9995131492614746,1,705
0.045840051025152206,0,2557
0.059182461351156235,0,28337
0.013581370003521442,1,2529
0.9282737970352173,1,55445
0.9562942981719971,1,21111
0.9754879474639893,1,35683
0.10972259193658829,0,12309
0.08387000858783722,0,32197
0.3043558895587921,1,617
0.01245058048516512,0,16670
0.9735244512557983,1,10680
0.09574445337057114,0,47774
0.512708306312561,1,1823
