preds,actual,tcr-count
0.5010514259338379,1,67808
0.49372169375419617,0,16105
0.4996888339519501,0,54296
0.4968510866165161,0,14553
0.49090442061424255,1,25760
0.49721017479896545,1,12177
0.49757736921310425,0,53852
0.5047463178634644,0,6326
0.5064876675605774,0,20935
0.4955914616584778,0,11544
0.4924008548259735,1,35683
0.5044906735420227,1,30111
0.49495136737823486,0,10297
0.5009641647338867,1,2262
0.49216407537460327,0,51381
0.5038101077079773,0,37204
0.5033665895462036,0,18044
0.5010827779769897,0,45306
0.497837096452713,0,8247
0.5040618181228638,0,27642
0.5038731098175049,1,49153
0.5045821070671082,0,14596
0.49303269386291504,0,18309
0.5023630857467651,0,40570
0.5028436183929443,0,22377
0.50139319896698,0,65669
0.49480703473091125,0,9198
0.49141260981559753,0,28337
0.49128425121307373,0,31398
0.49060118198394775,0,29235
0.5028781294822693,0,18500
0.49839192628860474,0,11077
0.5034587383270264,1,23039
0.5032663345336914,1,19488
0.5038992762565613,1,1245
0.4984208941459656,0,5799
0.4941616654396057,0,12309
0.5006250739097595,1,72082
0.49304890632629395,0,43487
0.5037753582000732,0,58061
0.501250147819519,0,23643
0.5071843862533569,1,11232
0.49402502179145813,0,39285
0.5030304193496704,0,54449
0.5043420791625977,1,15908
0.5071196556091309,0,8975
0.49999141693115234,0,52819
0.49115562438964844,0,47109
0.5030032992362976,0,59975
0.4980647563934326,0,16005
0.5008384585380554,0,28319
0.4986836016178131,0,6931
0.4981681704521179,0,12486
0.5036671757698059,0,29358
0.4996921420097351,0,87493
0.5034955143928528,0,24623
0.5007373094558716,1,3140
0.49295151233673096,0,36482
0.5004501342773438,0,89717
0.49246832728385925,0,27377
0.4981794059276581,1,1823
0.49396055936813354,1,8344
0.49979206919670105,0,4582
0.5000511407852173,1,62210
0.5037398934364319,0,23631
0.4948158860206604,1,19019
0.5071962475776672,1,642
0.4929487705230713,0,16896
0.5028846263885498,1,17579
0.49287042021751404,0,33926
