preds,actual,tcr-count
0.4921540915966034,0,48601
0.4984472393989563,0,93231
0.49763739109039307,0,7356
0.49617040157318115,0,16670
0.4954439401626587,0,8216
0.5026841759681702,1,1074
0.4933379590511322,1,25288
0.49697524309158325,0,10461
0.5023154616355896,0,44721
0.49965381622314453,1,4230
0.5069824457168579,0,6859
0.5075398683547974,1,5462
0.49880385398864746,0,4781
0.49310827255249023,0,13494
0.49782463908195496,0,14137
0.4961581826210022,0,16692
0.5041641592979431,1,50264
0.5001510977745056,0,41560
0.5119989514350891,1,1911
0.49107396602630615,1,55445
0.5055525898933411,1,11417
0.49473950266838074,0,19032
0.49380773305892944,1,16154
0.5139919519424438,0,983
0.4915522634983063,1,20054
0.4939723610877991,1,11733
0.5035961866378784,0,41577
0.4969647526741028,0,13864
0.49847984313964844,1,16011
0.4923086166381836,0,27546
0.504393458366394,0,7706
0.503886878490448,0,22823
0.5103387236595154,1,4174
0.5043346881866455,1,304
0.49310630559921265,0,26213
0.49068915843963623,0,22461
0.500471293926239,0,46485
0.49449586868286133,0,15549
0.49125123023986816,0,57208
0.5013097524642944,0,51586
0.5033671855926514,0,15292
0.5056772828102112,0,16734
0.5014419555664062,0,82645
0.4922434389591217,0,77555
0.4930749833583832,0,25487
0.49624449014663696,1,12942
0.49893516302108765,0,15935
0.4953644275665283,1,8897
0.49576619267463684,0,19794
0.5045326352119446,1,2529
0.5003254413604736,0,5128
0.499350905418396,0,11521
0.4904992878437042,0,23635
0.5008785724639893,0,87540
0.5142398476600647,1,1058
0.5062386393547058,0,17460
0.5153651833534241,0,342
0.5036740899085999,0,12441
0.49555855989456177,1,16122
0.5090163350105286,1,470
0.49867671728134155,0,104859
0.4924723207950592,0,31322
0.5075534582138062,1,13739
0.4918927550315857,1,23944
0.4978080987930298,1,8377
0.5072987079620361,1,385
0.4946281313896179,1,15675
0.504051685333252,0,25998
0.49375179409980774,0,27506
0.49664852023124695,0,12724
0.5024906396865845,0,37577
0.5037326216697693,1,15214
0.4993198812007904,0,27514
0.49312618374824524,0,43092
0.49676215648651123,0,9486
0.49592170119285583,0,26830
0.4980674982070923,1,4756
0.5029075741767883,0,12349
0.4934162497520447,1,22055
0.4916920065879822,1,25376
0.49636533856391907,1,17121
0.500157356262207,0,61373
0.49686697125434875,0,17265
0.4974841773509979,1,8966
0.5080307722091675,1,7775
0.496637225151062,1,5340
0.5076535940170288,1,9021
0.4994679391384125,0,110628
0.5041269063949585,0,39969
0.5025747418403625,0,24650
0.49251672625541687,0,39654
0.49694404006004333,1,4537
0.5075692534446716,1,13503
0.5037593245506287,0,42692
0.4997239410877228,0,7548
0.5034319162368774,0,35536
0.49305588006973267,0,46221
0.49520954489707947,0,24827
0.49143946170806885,0,65581
0.49423491954803467,0,24797
0.5084988474845886,1,2941
0.5034494400024414,0,17275
0.5047950148582458,0,15232
0.5137614011764526,1,1146
0.5050329566001892,1,705
0.4957660734653473,1,7704
0.49699220061302185,0,17166
0.49997949600219727,0,42612
0.505949854850769,0,4435
0.5002913475036621,1,2640
0.5008849501609802,1,5274
0.4944666028022766,0,28963
0.5034894347190857,1,29194
0.49905920028686523,0,62372
0.5032365322113037,0,28951
0.49930500984191895,0,33028
0.5041598081588745,0,20243
0.5065174102783203,1,8684
0.515177845954895,1,1603
0.5055588483810425,1,13441
0.4899521470069885,0,69560
0.49404019117355347,0,36546
0.5017730593681335,1,44657
0.4927155375480652,0,23513
0.503793478012085,0,43743
0.502722978591919,0,34020
0.5069522857666016,0,19242
0.4988912045955658,0,138603
0.5078127980232239,1,4676
0.5131171345710754,1,1112
0.5049539804458618,1,32004
0.4989030063152313,0,7831
0.4925306737422943,0,42244
0.5037949085235596,1,10897
0.4917364716529846,0,21476
0.4919393062591553,0,21702
0.49556881189346313,0,13335
0.5023990869522095,1,51713
0.5017552375793457,0,38714
0.5069247484207153,1,17825
0.4955277442932129,0,15961
0.4967584013938904,0,7907
0.5037477612495422,0,20373
0.49433231353759766,0,23127
0.5042243003845215,1,30770
0.4975282549858093,1,6673
0.5040848255157471,0,17155
0.5006940960884094,0,103588
0.5023925304412842,0,81005
0.49510374665260315,0,5526
0.506217360496521,0,17964
0.5076505541801453,0,12457
0.4907377362251282,0,57591
0.5070075988769531,0,9712
0.4960058629512787,0,19047
0.5022944211959839,1,43696
