preds,actual,tcr-count
0.49177250266075134,1,20054
0.49155837297439575,1,15675
0.49214547872543335,0,13335
0.49428361654281616,0,14247
0.4964003562927246,1,4230
0.4934687912464142,0,11356
0.4931524395942688,0,43487
0.49486294388771057,0,12724
0.5012299418449402,1,304
0.49462661147117615,1,8846
0.49891284108161926,1,659
0.4935512840747833,0,17265
0.49534428119659424,0,21702
0.49952432513237,1,1823
0.4920381009578705,0,28021
0.4937722682952881,0,48601
0.4965151846408844,0,8194
0.4991852343082428,1,10680
0.4921463429927826,1,19019
0.4934672713279724,0,16896
0.4941968023777008,0,16005
0.4928584098815918,0,16688
0.49431028962135315,0,27506
0.4933432936668396,1,9060
0.502778947353363,1,705
0.49620291590690613,0,14350
0.4957658350467682,0,5799
0.4933226406574249,0,29235
0.4944065511226654,0,47774
0.4934311509132385,0,28963
0.4964267909526825,0,7548
0.4993312954902649,1,2424
0.4950886070728302,0,23127
0.5015944838523865,0,2557
0.49518510699272156,0,26830
0.4940918982028961,0,19794
0.49549591541290283,0,9198
0.500260591506958,0,4781
0.4968583285808563,0,19032
0.4965723156929016,0,12309
0.49840885400772095,1,8109
0.4926700294017792,0,23513
0.496496319770813,1,9513
0.4965677261352539,1,4756
0.4948415756225586,0,7356
0.4950541853904724,0,57591
0.4961785674095154,0,15549
0.49789106845855713,1,11733
0.4964737892150879,0,11077
0.49435803294181824,0,32197
0.49316415190696716,0,77555
0.49728628993034363,1,3140
0.49164557456970215,0,42393
0.49229303002357483,1,55445
0.4927672743797302,0,28337
0.49223339557647705,0,32560
0.49287259578704834,0,18309
0.49641838669776917,1,6697
0.4964991807937622,0,7523
0.4962722063064575,0,7831
0.49753281474113464,0,4582
0.4967293441295624,1,5274
0.49472495913505554,0,27546
0.4940081536769867,0,33926
0.4933083653450012,0,42244
0.4981158673763275,0,15935
0.49427732825279236,0,11521
0.4992813169956207,1,2529
0.4931620657444,0,55307
0.49441057443618774,1,10110
0.49578478932380676,1,7704
0.4953095316886902,0,16692
0.49317970871925354,0,31398
0.4934956729412079,0,24797
0.4955682158470154,0,26213
0.4920103847980499,0,47138
0.49343523383140564,0,21476
0.4964570999145508,1,7121
0.49460968375205994,0,27377
0.4926689863204956,0,15961
0.4941468834877014,0,15614
0.4916542172431946,0,20051
0.49067527055740356,1,22055
0.496387243270874,1,8377
0.4898355305194855,0,32354
0.49316978454589844,1,4440
0.4924701154232025,0,39654
0.5004689693450928,0,142
0.4956819415092468,0,16670
0.49868661165237427,1,3701
0.49496468901634216,0,14553
0.4959060549736023,0,14137
0.49075403809547424,1,23944
0.49299871921539307,0,4898
0.4912970960140228,1,25288
0.4954248070716858,0,9486
0.49336811900138855,0,23635
0.4931264817714691,0,36546
0.5019875764846802,1,617
0.4887705147266388,0,51381
0.4905409812927246,0,55128
0.49227118492126465,1,25376
0.49193987250328064,0,36482
0.4925367534160614,1,15610
0.49126100540161133,0,39285
0.49592459201812744,1,6673
0.4939868450164795,1,21111
