preds,actual,tcr-count
0.5616470575332642,0,13281
0.4635670781135559,1,12102
0.38965317606925964,0,33765
0.33825764060020447,0,46012
0.5019627213478088,1,10013
0.381373792886734,1,9010
0.5125101804733276,1,21942
0.4784211218357086,1,8815
0.5975559949874878,1,6642
0.3546786308288574,0,39495
0.3204175531864166,0,17191
0.41763249039649963,0,15490
0.4897169768810272,1,25633
0.4454214870929718,0,15885
0.41187092661857605,0,14088
0.39794042706489563,0,57374
0.5495631694793701,1,3123
0.4985734522342682,0,4761
0.49392586946487427,0,16604
0.424892395734787,0,19984
0.40734559297561646,0,27756
0.5144662857055664,1,4742
0.39486268162727356,0,11300
0.37113991379737854,0,26110
0.4995979964733124,1,15557
0.43844839930534363,0,7325
0.38433247804641724,0,26731
