preds,actual,tcr-count
0.47632867097854614,0,342
0.47350558638572693,1,72082
0.4733123779296875,1,11417
0.47352686524391174,0,81005
0.4735443890094757,0,17155
0.4712172746658325,0,5799
0.47292882204055786,0,87493
0.473603218793869,1,15908
0.47418051958084106,0,28021
0.47228431701660156,0,12486
0.47360146045684814,0,23631
0.4724416732788086,0,75523
0.47557997703552246,1,963
0.4738246202468872,0,11716
0.4729291796684265,0,87540
0.4734834134578705,1,5376
0.4740288555622101,0,25815
0.47167691588401794,0,44721
0.47222819924354553,0,81888
0.4729068875312805,0,15232
0.47222623229026794,0,53413
0.4709068238735199,0,28337
0.4744633138179779,0,7706
0.47348013520240784,0,24838
0.4695562422275543,0,23635
0.47335201501846313,0,12349
0.473597913980484,1,5462
0.47321709990501404,1,1911
0.4715138077735901,0,5128
0.47330403327941895,1,29194
0.47279196977615356,1,621
0.4719002842903137,1,1074
0.4692838191986084,0,16688
0.47088879346847534,1,2529
0.4724807143211365,1,67808
0.47179704904556274,0,8975
0.4728067219257355,0,37577
0.47398605942726135,1,11614
0.472243994474411,0,25998
0.47220900654792786,0,45306
0.4739669859409332,0,14063
0.47317877411842346,1,28837
0.4717012047767639,0,7907
0.4703218638896942,0,16029
0.47355300188064575,1,32004
0.4724219739437103,0,31322
0.47079455852508545,0,11807
0.4707203805446625,1,8109
0.471945583820343,1,74442
0.47479313611984253,0,57591
0.4741693139076233,0,4435
0.4720035791397095,0,20051
0.4736092686653137,1,2813
0.4734053909778595,1,2025
0.47230085730552673,0,13494
0.4855203628540039,1,10110
0.4725697338581085,0,104859
0.4748530685901642,1,6049
0.47366178035736084,1,1931
0.4738593101501465,0,31398
0.4728839099407196,0,27377
0.4736308753490448,1,705
0.47136190533638,0,4781
0.4718593955039978,1,8966
0.47379785776138306,0,7548
0.46912989020347595,0,14350
0.4689708352088928,1,21111
0.4706021845340729,1,17121
0.4694611430168152,0,15935
0.4703425467014313,0,24827
