preds,actual,tcr-count
0.46451693773269653,0,3377
0.4230651557445526,0,45243
0.4480033218860626,0,11052
0.46521979570388794,0,9075
0.4755699634552002,0,7513
0.5323356986045837,1,15070
0.4390062987804413,0,16130
0.581864058971405,1,4305
0.433173269033432,0,35217
0.5019736289978027,1,15233
0.4331129491329193,0,30450
0.5249834656715393,1,14999
0.44251325726509094,0,5240
0.5347205400466919,1,7170
0.43338334560394287,0,14832
0.4862979054450989,1,7669
0.5360410213470459,1,2454
0.4153158962726593,0,38513
0.5078131556510925,1,14850
0.5218676328659058,0,134
0.41146573424339294,0,53399
0.5009343028068542,1,2909
0.39974281191825867,0,75007
0.5090194344520569,1,6195
0.41664907336235046,0,16314
0.4246273338794708,0,10981
0.5714932680130005,1,4827
0.4357113540172577,0,7635
0.41572305560112,0,35686
0.3951343297958374,0,18419
0.42356523871421814,0,41145
0.4504585266113281,0,6646
0.43738842010498047,0,11782
0.5452881455421448,1,24025
0.4108572006225586,0,23751
0.3954048454761505,0,63247
0.4094703495502472,0,28176
0.4616173207759857,0,34791
0.43466082215309143,0,5606
0.5442987084388733,1,3802
0.5530602931976318,1,1728
0.5439453721046448,1,23796
0.514171838760376,1,2265
0.5074856281280518,1,438
0.5426952242851257,1,7372
0.45757031440734863,0,7809
0.43494343757629395,0,45929
0.42758622765541077,0,21723
0.4776134192943573,0,26545
0.5096997022628784,1,8345
0.5002362132072449,1,11063
0.4658295810222626,0,14288
0.5783281326293945,1,3881
0.46745094656944275,1,20428
0.4549141228199005,0,12051
0.5152661800384521,1,7797
0.5356337428092957,1,19070
0.5034804940223694,1,3445
0.528977632522583,1,10302
0.46805670857429504,0,11187
0.5343244671821594,1,4882
0.4410843849182129,0,4605
0.5162548422813416,1,17936
0.43701592087745667,0,7241
0.5294154286384583,1,3491
0.42603322863578796,0,15622
0.5381441116333008,1,4083
0.4147944152355194,0,53017
0.40601634979248047,0,24692
0.4865032434463501,1,11608
0.4920297861099243,1,8290
0.4501914381980896,0,16652
0.4339194893836975,0,13327
0.427316278219223,0,15362
0.4330052137374878,0,41387
0.39812105894088745,0,25374
0.432271808385849,0,72663
0.4412674605846405,0,16135
0.451322466135025,0,18688
0.48105907440185547,0,18690
0.45258885622024536,0,37550
0.5560727715492249,1,547
0.45943766832351685,0,2464
0.5704905986785889,1,16341
0.5708981156349182,1,33490
0.5226429104804993,1,2423
0.4391486942768097,0,31377
0.445877343416214,0,45765
0.46367859840393066,0,16616
0.5146856307983398,1,14375
0.4428231418132782,0,32628
0.46724164485931396,1,270
0.4707108736038208,0,4912
0.5054781436920166,0,12267
0.5151005387306213,1,19470
0.4303314685821533,0,19485
0.4397389888763428,0,13644
0.491510272026062,0,15344
0.5061526298522949,0,17356
0.46221667528152466,0,30165
0.5039892792701721,0,15415
0.4216687083244324,0,23799
0.4424416720867157,0,7678
0.4495672285556793,0,16099
0.429559588432312,0,26561
0.4403047561645508,0,22263
0.45297637581825256,0,13619
0.542343020439148,0,9157
0.45884138345718384,0,27047
0.4260139465332031,0,14963
0.45411813259124756,0,22814
0.46296462416648865,0,22904
0.5430454611778259,1,5104
0.4964372515678406,0,825
0.42202985286712646,0,44565
0.5244671702384949,1,5206
0.41758260130882263,0,55153
0.44035983085632324,0,7262
0.5113163590431213,0,26060
0.44721105694770813,0,26194
0.5522617697715759,1,11173
0.4391685724258423,0,31035
0.4334432780742645,0,27194
0.4775558114051819,0,14039
0.47049665451049805,0,12974
0.49419185519218445,0,9872
0.44066548347473145,0,13821
0.46027126908302307,0,8781
0.46074867248535156,0,18956
0.40521323680877686,0,40479
0.45440125465393066,0,7009
0.436398983001709,0,55759
