preds,actual,tcr-count
0.46337011456489563,0,4761
0.515984058380127,1,18921
0.506333589553833,1,25165
0.4477549195289612,0,7325
0.45782697200775146,0,11767
0.5082435011863708,1,658
0.45829781889915466,0,57374
0.4579678475856781,0,26731
0.4500546455383301,0,4874
0.4598562717437744,0,77313
0.4480006992816925,0,16806
0.4384056031703949,0,16604
0.4507012665271759,0,27440
0.46304231882095337,0,13281
0.44967958331108093,0,13806
0.493904709815979,1,4197
0.4532076120376587,0,9516
0.5110397338867188,1,8321
0.44899165630340576,0,42248
0.44668564200401306,0,46997
0.49715548753738403,1,1872
0.45098981261253357,0,46012
0.5115435719490051,1,23760
0.4730150103569031,0,14088
0.4498344361782074,0,28237
0.5138750076293945,1,55183
0.46754536032676697,0,2545
0.49788975715637207,1,5253
0.4830791652202606,1,4429
0.4438229203224182,0,32238
0.4523436427116394,0,32086
0.4969923198223114,1,8815
0.4607115387916565,0,10421
0.5034313797950745,1,8068
0.4938451647758484,1,3123
0.501941442489624,1,304
0.4797675907611847,1,11712
0.4610472321510315,0,22996
0.45137226581573486,0,14282
0.4670513868331909,0,11049
0.4448813498020172,0,27228
0.448864221572876,0,51199
0.5183904767036438,1,8327
0.4907911419868469,0,9459
0.46627333760261536,0,21604
0.45406147837638855,0,15533
0.4525330066680908,0,28801
0.5137106776237488,1,10646
0.5157067179679871,1,17056
0.45982107520103455,0,39495
0.44785359501838684,0,24722
0.46133726835250854,0,19715
0.47708073258399963,0,12681
0.4592594504356384,0,36366
0.4557296335697174,0,31296
0.48962464928627014,1,8905
0.4479241967201233,0,11300
0.4510912299156189,0,9062
0.4599525034427643,0,39104
0.43956080079078674,0,43316
0.4581868648529053,0,36620
0.5264147520065308,1,25633
0.4814557731151581,1,2515
0.47038161754608154,0,9172
0.4502972364425659,0,15885
0.46276915073394775,0,7523
0.49695920944213867,0,140
0.4664459228515625,0,15908
0.4439035952091217,0,42073
0.5133131742477417,1,10013
0.5192359685897827,1,15557
0.44588369131088257,0,16619
0.4498131275177002,0,54838
0.4668492078781128,0,23396
0.4486544132232666,0,16060
0.5119659304618835,1,6642
0.4453636705875397,0,18987
0.4418209493160248,0,27756
0.44673213362693787,0,17191
0.4455466866493225,0,27368
0.4572913944721222,0,26110
0.4382169246673584,0,15490
0.5223535299301147,1,25249
0.4529024362564087,0,7811
0.4509461224079132,0,18963
0.5011601448059082,1,9500
0.4753054678440094,0,3483
0.43905869126319885,0,32431
0.4730995297431946,1,2413
0.5234335064888,1,5323
0.45213592052459717,0,5785
0.43680065870285034,0,74566
0.448275625705719,0,18232
0.4365672469139099,0,56922
0.5122976899147034,1,4742
0.50668865442276,1,9010
0.49618813395500183,1,7075
0.45816725492477417,0,14213
0.4402981400489807,0,19246
0.46432772278785706,0,23548
0.5096492767333984,1,701
0.44730129837989807,0,15936
0.4486829936504364,0,8160
0.5221604704856873,1,35521
0.44617095589637756,0,12254
0.4735063314437866,1,21059
0.5135480761528015,1,19971
