preds,actual,tcr-count
0.4959079325199127,0,36482
0.4963018000125885,0,7356
0.4949667751789093,1,7121
0.4950457811355591,0,9198
0.49575939774513245,0,12724
0.49538278579711914,0,74913
0.4967236816883087,0,23127
0.495217502117157,1,15675
0.4965682029724121,1,7704
0.4983082115650177,1,2529
0.4953869879245758,0,57208
0.496707558631897,0,142
0.49544182419776917,0,32197
0.497003436088562,0,14350
0.49692854285240173,0,23513
0.49691930413246155,1,8377
0.4964973032474518,0,42393
0.4970506727695465,1,15610
0.49541229009628296,0,14247
0.49720776081085205,0,16688
0.4976310133934021,1,2424
0.4975295662879944,1,4440
0.4966624081134796,1,10110
0.49691587686538696,0,8216
0.49563005566596985,0,15549
0.49559783935546875,1,20054
0.49585118889808655,0,15961
