preds,actual,tcr-count
0.48888376355171204,1,1823
0.4928354322910309,0,17265
0.4895736873149872,0,13864
0.49078500270843506,0,16670
0.4908815324306488,1,7121
0.4925624132156372,1,12177
0.49587300419807434,1,20054
0.49197956919670105,0,47774
0.4931791126728058,0,16896
0.49037227034568787,0,27546
0.4899534583091736,0,2557
0.4910617172718048,1,4440
0.4926723539829254,0,26830
0.49205875396728516,1,8966
0.4908851087093353,0,21476
0.49078965187072754,0,10461
0.49484533071517944,0,42244
0.4908774197101593,0,39285
0.49284717440605164,0,15961
0.4895670413970947,1,659
0.4896729588508606,1,2424
0.49356144666671753,1,19019
0.4915175437927246,1,11733
0.490807443857193,0,27506
0.49120497703552246,0,9486
0.4911308288574219,1,9060
0.4916991591453552,1,2529
0.49250781536102295,1,3140
0.4920855462551117,0,14137
0.4966247081756592,0,7831
0.49521416425704956,1,22055
0.4917401969432831,0,29235
0.4938226640224457,0,23635
0.4948798716068268,0,36482
0.4918692708015442,1,23944
0.49231740832328796,0,9198
0.49275094270706177,1,15610
0.49416470527648926,0,26213
0.49388399720191956,0,14247
0.49334654211997986,0,42393
0.4944393038749695,0,8216
0.49381306767463684,0,39654
0.4924612045288086,0,21702
0.4955136477947235,0,57591
0.49475255608558655,0,18309
0.4921686351299286,1,8344
0.49600881338119507,0,19794
0.49516627192497253,0,15549
0.4935774803161621,0,13335
0.4941457211971283,0,22461
0.4901377856731415,1,1882
0.4916463792324066,1,25760
0.4947604537010193,0,16105
0.49361222982406616,1,4756
0.4911743104457855,1,8897
0.4948793053627014,0,11356
0.4948357343673706,1,35683
0.4946190118789673,0,11807
0.49361279606819153,0,43487
0.4919327199459076,1,9513
0.49391087889671326,0,4898
0.49376702308654785,0,74913
0.4942208528518677,1,8377
0.4882768988609314,0,142
0.4923112094402313,0,5799
0.49538126587867737,1,55445
0.49502822756767273,0,55128
0.4926973581314087,1,25288
0.4942739009857178,0,9619
0.4942724406719208,0,12724
0.49488210678100586,0,32354
0.49432381987571716,1,8109
0.4936862885951996,0,16029
0.49254992604255676,0,16692
0.4945666491985321,1,8846
0.4937916100025177,0,28337
0.4948637783527374,1,21111
0.49574270844459534,0,55307
0.49594053626060486,1,15675
0.49236398935317993,1,617
0.49268126487731934,0,57208
0.49241289496421814,0,9103
0.49149230122566223,1,705
0.4957254230976105,0,19032
0.49365708231925964,0,16688
0.49540185928344727,0,20051
0.49495813250541687,0,46221
0.49406468868255615,0,32197
0.4929356276988983,1,10680
0.4952867925167084,0,31398
0.49218764901161194,0,7356
0.4930739402770996,0,48601
0.49286937713623047,0,77555
0.49419382214546204,1,4230
0.4923582077026367,0,36546
0.4939204156398773,0,51381
0.4923993647098541,0,15614
0.4961080551147461,0,4582
0.4940795302391052,1,10110
0.49326184391975403,1,6673
0.4938773810863495,1,3701
0.49372854828834534,0,23127
0.49127069115638733,0,4781
0.4947194755077362,0,27876
0.49494174122810364,1,6697
0.49230584502220154,0,3492
0.49206915497779846,0,23513
