preds,actual,tcr-count
0.9966827034950256,1,19019
0.025660045444965363,0,28963
0.08916032314300537,0,22461
0.006212439388036728,0,15935
0.12791408598423004,0,18309
0.2576204836368561,0,7548
0.0009312641341239214,0,17265
0.003631874220445752,0,28021
0.010298395529389381,0,26830
0.018035808578133583,0,15549
0.9984772801399231,1,659
0.0016866768710315228,0,10461
8.56958722579293e-05,0,36546
0.0031459268648177385,0,14553
0.24119368195533752,0,15961
0.9998075366020203,1,20054
0.0008074947982095182,0,57208
0.012330077588558197,0,7356
0.018896374851465225,0,21702
0.0037415968254208565,0,14350
0.002301637316122651,0,55128
0.004812160972505808,0,8194
0.012054886668920517,0,9103
0.004231318365782499,0,36482
0.012523862533271313,0,28337
0.0376395583152771,1,35683
0.44869986176490784,1,6697
