preds,actual,tcr-count
0.502853512763977,1,4676
0.5024645924568176,0,6859
0.5030943155288696,0,17275
0.5026239156723022,1,67808
0.5021564960479736,0,16411
0.5017614960670471,0,18500
0.5030613541603088,0,14596
0.5022376775741577,0,75523
0.5034968852996826,1,62210
0.5003080368041992,1,18288
0.5029256939888,1,72082
0.5022023916244507,0,65669
0.49907177686691284,1,5376
0.5034677982330322,0,40570
0.5027576684951782,0,62372
0.50217604637146,0,12457
0.5022942423820496,0,31788
0.5026248097419739,0,57810
0.5029090046882629,0,23631
0.501937747001648,0,89717
0.5029804706573486,0,26194
0.5035614967346191,0,51586
0.5027041435241699,0,53233
0.5025995969772339,1,30111
0.5037596821784973,0,13079
0.5035719275474548,1,31535
0.5025721788406372,0,58061
0.5030013918876648,0,25815
0.5031189918518066,0,12349
0.5021114349365234,0,18044
0.5026377439498901,0,46485
0.5014530420303345,0,27642
0.5001554489135742,1,1080
0.5033273100852966,0,59179
0.5028736591339111,0,9712
0.503277063369751,0,12441
0.5029812455177307,0,39750
0.5014936923980713,1,15214
0.5009329915046692,0,93231
0.5032967329025269,1,10895
0.5027405023574829,0,23732
0.5037630200386047,0,24650
0.502344012260437,0,54449
0.5036121010780334,0,45720
0.503196656703949,1,13739
0.5033734440803528,1,17825
0.5014151930809021,0,81005
0.5005013346672058,1,4174
0.5025668144226074,1,74442
0.5019561648368835,0,86142
0.5012518167495728,0,20373
0.5008967518806458,0,52819
0.4999016225337982,1,9021
0.5028955936431885,0,8975
0.4992848038673401,1,1146
0.5035204291343689,0,22823
0.5005930662155151,0,6326
0.5017338395118713,0,87540
0.5017445683479309,0,29165
0.501829206943512,0,28951
0.5023084282875061,0,7485
0.4983985722064972,0,983
0.502617597579956,0,87493
0.5010181069374084,0,28319
0.500314474105835,1,3375
0.5008171796798706,0,4435
0.4998984634876251,0,81888
0.5010873675346375,0,43743
0.5007613897323608,1,51713
0.5018845796585083,0,42692
0.5012987852096558,0,138603
0.5021172761917114,0,103588
0.502065896987915,1,17579
0.5019267797470093,1,50264
0.5022310614585876,0,69723
0.5016607642173767,1,49153
0.5019147396087646,0,33028
0.4995819926261902,1,23039
0.4992634057998657,1,58837
0.5026159286499023,0,19432
0.5012227892875671,1,19488
0.49713051319122314,0,342
0.501406192779541,0,59171
0.5021211504936218,1,8684
0.5010228157043457,0,16624
0.5009363889694214,0,22377
0.49964335560798645,1,11417
0.5027011632919312,0,53852
0.5031545162200928,0,15232
0.5007175207138062,0,38294
0.5028347969055176,1,28607
0.5010024309158325,0,54296
0.5024333000183105,1,13441
0.5016813278198242,0,59975
0.503063440322876,0,61373
0.5011252760887146,0,53413
0.502255380153656,0,44721
0.5016088485717773,1,44657
0.5003923773765564,1,889
0.5008159279823303,0,20615
0.5036391615867615,0,15292
0.501470685005188,1,2813
0.5017262101173401,1,9209
0.5029169321060181,0,27514
0.5012161135673523,0,16734
0.5017001628875732,0,37433
