preds,actual,tcr-count
0.4311653971672058,0,48409
0.6335192322731018,1,6710
0.4047834575176239,0,22124
0.6674849390983582,1,4374
0.5969125032424927,1,14463
0.3179437518119812,0,18539
0.348369836807251,0,26243
0.41467756032943726,0,11333
0.5592121481895447,1,20729
0.5903925895690918,1,3650
0.3332469165325165,0,18850
0.3970799744129181,0,82312
0.494846373796463,0,5285
0.44194358587265015,0,17540
0.47934266924858093,1,743
0.441167414188385,1,7865
0.6543985605239868,1,17434
0.3575460910797119,0,57363
0.38676315546035767,0,41187
0.3999202847480774,0,37792
0.32980799674987793,0,44128
0.4272560179233551,0,27914
0.5786610841751099,1,5827
0.4916062653064728,1,22870
0.5603095889091492,1,6306
0.331297904253006,0,64071
0.4432550072669983,0,18499
0.37336745858192444,0,16267
0.6408328413963318,1,10705
0.3701094686985016,0,12522
0.5266783237457275,0,9336
0.4785342216491699,1,1745
0.5157656669616699,1,28673
0.448372483253479,0,31562
0.35739174485206604,0,18979
0.32944732904434204,0,53799
0.5830047130584717,0,19111
0.5380281209945679,1,2132
0.5879791378974915,1,18646
0.3964681923389435,0,18887
0.40676236152648926,0,35745
0.5233693718910217,1,760
0.45147812366485596,0,13192
0.46460744738578796,0,17762
0.4084542393684387,0,21389
0.4062497913837433,0,32914
0.4440007209777832,0,17711
0.3310578167438507,0,15874
0.4410466253757477,0,9714
0.4344678521156311,0,8846
0.3094964623451233,0,14964
0.5596972703933716,1,5029
0.46010205149650574,0,10487
0.3796515166759491,0,5444
0.4074971675872803,0,44216
0.34672558307647705,0,12291
0.3577171266078949,0,52174
0.6391444802284241,1,6699
0.5317902565002441,1,29404
0.33428704738616943,0,22177
0.4059959053993225,0,62222
0.5539712905883789,1,10577
0.34310993552207947,0,13252
0.3935001790523529,1,25974
0.4249938130378723,0,10037
0.5194544196128845,1,9799
0.5182143449783325,0,5851
0.4256957173347473,0,13620
0.6251076459884644,1,2344
0.49131083488464355,0,2798
0.4075365364551544,0,22044
0.42842042446136475,0,8795
0.3263424038887024,0,8441
0.3668263852596283,0,61784
0.3249307870864868,0,30368
0.38003113865852356,0,25618
0.6012299656867981,1,22029
0.5432040095329285,1,368
0.5579575896263123,1,13900
0.4280965328216553,0,49102
0.4194956421852112,0,21060
0.4053732752799988,0,48088
0.47783035039901733,0,9069
0.35067853331565857,0,17954
0.38726866245269775,0,14106
0.43121346831321716,0,16021
0.37216976284980774,0,16039
0.5374706983566284,1,8946
0.41555893421173096,0,21205
0.37159207463264465,0,18007
0.361562043428421,0,63076
0.47796663641929626,1,5226
0.54156094789505,1,12040
0.3663913905620575,0,34794
0.3982052505016327,0,8411
0.5633084177970886,1,41674
0.6493794322013855,1,5670
0.4584951400756836,0,19285
0.5097972750663757,0,31428
0.4981396496295929,0,6408
0.46373090147972107,0,51569
0.5989216566085815,1,6207
0.4548722207546234,0,27585
0.454732745885849,1,18664
0.38636988401412964,0,29154
0.7202096581459045,1,22702
0.37826231122016907,0,36066
0.3226854205131531,0,73877
0.5470647811889648,1,722
0.2903420031070709,0,14118
0.38144129514694214,0,41343
0.36875760555267334,0,86653
0.30198389291763306,0,53171
0.34228649735450745,0,46831
0.5721408128738403,1,12155
0.3245767056941986,0,8213
0.48895183205604553,1,10382
0.5294239521026611,1,30303
0.5195698738098145,1,2919
0.3599005341529846,0,24162
0.34123191237449646,0,25558
0.45569393038749695,0,7896
0.43258434534072876,0,3864
0.3342962861061096,0,29921
0.37689846754074097,0,16248
0.548933207988739,1,18770
0.4390278160572052,0,15324
0.4998156428337097,1,10605
0.5074084997177124,1,9451
0.5873574018478394,1,3030
0.4739580452442169,0,12891
0.4574279189109802,0,23900
