preds,actual
0.4903680086135864,1
0.4868772029876709,1
0.5021834373474121,1
0.5010893940925598,1
0.4791010916233063,1
0.5179135799407959,1
0.48803460597991943,1
0.48528897762298584,1
0.4718644618988037,1
0.4996156096458435,1
0.5065072178840637,1
0.4525124132633209,0
0.49711188673973083,0
0.5060821175575256,0
0.5074471831321716,0
0.48664310574531555,0
0.5104761719703674,0
0.4796234369277954,0
0.5231877565383911,0
0.46772897243499756,0
0.45258820056915283,0
0.5075322985649109,0
0.4707464873790741,0
0.4612428843975067,0
0.48946136236190796,0
0.46329477429389954,0
0.4783598780632019,0
0.49825331568717957,0
0.47523459792137146,0
0.47756364941596985,0
0.470846563577652,0
0.478810578584671,0
0.4692792594432831,0
