preds,actual,tcr-count
0.47298261523246765,1,18288
0.5095690488815308,1,4676
0.4709835946559906,0,9712
0.48014402389526367,0,126528
0.49183276295661926,1,28607
0.4933713674545288,1,62210
0.511054515838623,1,23039
0.5090038180351257,0,27811
0.5026885271072388,0,25998
0.43602246046066284,0,86142
0.45336106419563293,0,59179
0.42229968309402466,0,59171
0.5151766538619995,0,6326
0.4287388324737549,0,81005
0.42088425159454346,0,38714
0.47721558809280396,0,19432
0.4544720947742462,0,43743
0.49080801010131836,0,6859
0.47824233770370483,0,22377
0.4551348090171814,0,40570
0.49243345856666565,0,28951
0.5023249983787537,1,58837
0.4643367826938629,0,62372
0.4900399148464203,0,24650
0.4374729096889496,0,59975
0.44317135214805603,0,41577
0.44998839497566223,0,23631
0.381818950176239,0,81888
0.47315919399261475,1,51713
0.4483124911785126,0,93231
0.43579569458961487,0,57810
0.5020788311958313,0,39750
0.47979438304901123,1,30111
0.48050156235694885,0,983
0.5591592788696289,1,1146
0.4635985493659973,1,59124
0.46882039308547974,0,27642
0.43964409828186035,0,42612
0.5485005974769592,1,1080
0.5952281355857849,1,889
0.48418349027633667,1,44657
0.44535619020462036,0,87540
0.45569780468940735,0,35076
0.4134425222873688,0,31788
0.45531266927719116,0,46485
0.4868227243423462,0,12457
0.44933393597602844,0,342
0.45533066987991333,0,19242
0.5493974685668945,1,15214
0.5284984707832336,1,3375
0.4345244765281677,0,12441
0.4697471857070923,0,58061
0.4399820864200592,0,65669
0.45867931842803955,0,16411
0.5173850655555725,1,5376
0.5038443207740784,0,7485
0.4765310287475586,0,38294
0.5189372301101685,1,9209
0.49401336908340454,1,74442
0.5583128333091736,1,963
0.4554479122161865,0,4435
0.4638233482837677,0,87493
0.4976564049720764,1,19488
0.5457484126091003,1,10897
0.4697009325027466,0,69818
0.4232860207557678,0,17275
0.5339962244033813,1,11614
0.45179569721221924,0,27514
0.5196602940559387,1,9021
0.47289302945137024,0,12349
0.5168294906616211,1,49153
0.4457016587257385,0,42692
0.5471062064170837,1,933
0.44454967975616455,0,24623
0.5568997859954834,1,2813
0.45900148153305054,0,138603
0.4171285927295685,0,22823
0.477297306060791,0,26194
0.5514571070671082,1,5246
0.48052579164505005,0,16624
0.4468754231929779,0,51586
0.4663196802139282,0,8975
0.4787462055683136,1,72082
0.4486909806728363,0,29165
0.45829781889915466,1,31535
0.45081835985183716,0,45720
0.4763907194137573,0,13079
0.4795088768005371,1,67808
0.4557381570339203,0,75523
0.5416659116744995,1,15908
0.4836790859699249,1,17579
0.4632284641265869,0,25815
0.46177273988723755,0,46392
0.47912561893463135,0,28319
0.4686252772808075,0,20373
0.4392516314983368,0,26444
0.45634934306144714,0,52819
0.4732210636138916,0,18044
0.4807792901992798,1,17825
0.46655839681625366,0,53852
0.4125291109085083,0,37433
0.4744238555431366,0,54449
0.47315752506256104,0,44721
0.4681171178817749,0,53413
0.5192080140113831,1,7775
0.6288614273071289,1,4174
