preds,actual,tcr-count
0.4724876582622528,0,59171
0.47010189294815063,0,46485
0.473834365606308,1,59124
0.47368302941322327,1,19488
0.47206923365592957,1,933
0.47265079617500305,0,69723
0.4720252454280853,0,54449
0.4708462059497833,0,7485
0.47274911403656006,0,342
0.4720403254032135,0,44721
0.4717859923839569,1,2813
0.4727884531021118,1,67808
0.4732695519924164,0,15292
0.47203564643859863,1,58837
0.47232604026794434,0,93231
0.4729253649711609,0,65669
0.4710427522659302,1,51713
0.47161412239074707,0,18044
0.47373276948928833,0,6859
0.4728055000305176,0,40741
0.47134214639663696,1,1146
0.4699152708053589,0,983
0.47285252809524536,0,43743
0.4714597463607788,0,24650
0.4702679514884949,0,22377
0.471348375082016,0,27811
0.4715878367424011,0,39750
