preds,actual,tcr-count
0.4692378342151642,1,13441
0.46557700634002686,1,10895
0.46893367171287537,1,50264
0.4685032069683075,0,24623
0.4675188362598419,0,58061
0.46830087900161743,1,29194
0.46488797664642334,1,12923
0.46856749057769775,1,49153
0.4700627326965332,0,20615
0.46996623277664185,0,53413
0.4695464074611664,0,126528
0.46742820739746094,0,19242
0.4686566889286041,0,53233
0.4703507125377655,0,51586
0.4683811068534851,0,38714
0.4681568145751953,0,18500
0.4702359139919281,0,59179
0.4681681990623474,0,25815
0.46939894556999207,0,81005
0.4686284065246582,0,57810
0.4709782004356384,1,10897
0.4698050618171692,0,27642
0.4671836793422699,1,5246
0.4700668454170227,0,38294
0.4699673056602478,0,6326
0.47110772132873535,0,27514
0.46782299876213074,1,9209
0.47002553939819336,0,86142
0.46812766790390015,0,46392
0.47057414054870605,1,31535
0.4691169559955597,0,89717
0.467146098613739,1,5376
0.4687855541706085,0,15232
0.47110745310783386,1,889
0.4717440903186798,1,5462
0.4697498679161072,1,62210
0.46872416138648987,0,19432
0.4708597660064697,1,30111
0.4698655903339386,0,53852
0.46966075897216797,0,35076
0.4706210792064667,0,16624
0.46985241770744324,0,23631
0.47026246786117554,0,61373
0.4705427289009094,0,12441
0.4682743549346924,0,45720
0.47164610028266907,0,35536
0.4691750705242157,0,42612
0.46903371810913086,1,963
0.46905717253685,1,1080
0.4720710515975952,0,26194
0.4704257845878601,1,4174
0.469428688287735,0,28319
0.4670192003250122,0,13079
0.47025710344314575,0,41577
0.47045066952705383,0,20935
0.4713429808616638,1,44657
0.4689963757991791,0,87493
0.47206082940101624,1,18288
0.4697025716304779,0,69818
0.4712347984313965,0,25998
0.4696085453033447,1,23039
0.47099068760871887,0,54296
0.4723731279373169,0,29165
0.4707644283771515,0,33028
0.4710754454135895,0,31788
0.4686141610145569,0,42692
0.4708973169326782,0,59975
0.4707337021827698,1,15908
0.4709694981575012,0,103588
0.46936988830566406,1,17825
0.47004956007003784,1,15214
0.470836877822876,1,13739
0.4694145917892456,0,75523
0.4705254137516022,1,3375
0.47163209319114685,0,62372
0.4700164794921875,1,74442
0.4690319299697876,0,22823
0.4708689749240875,0,12457
0.47150346636772156,0,52819
0.4701569378376007,1,8684
0.4715622663497925,1,72082
0.4694494903087616,1,11614
0.47167399525642395,0,14596
0.4720143973827362,0,16734
0.47168901562690735,0,9712
0.46937036514282227,0,16411
0.47077521681785583,0,40570
0.4723498821258545,1,17579
0.4741554856300354,1,7775
0.4709680676460266,0,37433
0.4715578258037567,0,8975
0.47268471121788025,1,11417
0.4711921811103821,0,81888
0.4715915322303772,0,138603
0.47214049100875854,0,28951
0.47029563784599304,0,23732
0.4708458185195923,0,12349
0.47330522537231445,0,17275
0.47167766094207764,0,20373
0.472857803106308,0,24838
0.4720291793346405,1,4676
0.47266703844070435,0,87540
0.47221145033836365,1,9021
0.47324690222740173,1,28607
0.4709835648536682,0,26444
0.4721963703632355,0,4435
