preds,actual,tcr-count
0.3837074339389801,0,46831
0.38487735390663147,0,22044
0.593946099281311,1,20729
0.4435822069644928,0,17954
0.5344434380531311,1,13900
0.44443652033805847,0,34794
0.4027217626571655,0,37792
0.5694219470024109,1,24784
0.4641982316970825,0,21060
0.45875245332717896,0,8213
0.517957329750061,1,41674
0.5201594233512878,1,7400
0.4328784942626953,0,17848
0.5067470073699951,1,18664
0.6589264273643494,1,743
0.4972698390483856,0,14964
0.4010438919067383,0,29154
0.4892522692680359,1,10577
0.4219754636287689,0,19111
0.3971253037452698,0,13192
0.6449276804924011,1,6710
0.6270841956138611,1,14823
0.47980186343193054,0,6408
0.5006203055381775,0,16021
0.5589191317558289,1,18770
0.4586983621120453,0,28396
0.48182412981987,0,8795
0.608349084854126,1,5855
0.36836525797843933,0,61784
0.4396340548992157,0,62222
0.38158395886421204,0,11136
0.5446624755859375,1,4374
0.42270806431770325,0,5285
0.4520721435546875,0,9714
0.6107088923454285,1,1745
0.4687037169933319,0,48409
0.6139720678329468,1,2919
0.4197419285774231,0,31562
0.43219026923179626,0,14106
0.5546669960021973,1,5226
0.4695655405521393,0,86653
0.5795661211013794,1,10705
0.6352812647819519,1,17434
0.3482295870780945,0,15289
0.4476204216480255,0,8411
0.3867177963256836,0,12891
0.5962989330291748,1,30303
0.5848504900932312,1,5029
0.3654387891292572,0,16248
0.42667239904403687,0,5444
0.4601783752441406,0,15874
0.5277829170227051,1,368
0.4178248941898346,0,44216
0.6134252548217773,1,3055
0.5523921847343445,1,10518
0.38198918104171753,0,49102
0.44785675406455994,0,18539
0.5787591338157654,1,7865
0.47522398829460144,0,12522
0.40278947353363037,0,73877
0.6020315885543823,1,6699
0.5913957357406616,1,18646
0.4440147280693054,0,48088
0.47748079895973206,0,22177
0.546862006187439,0,8441
0.38512691855430603,0,31708
0.638184130191803,1,6306
0.46407169103622437,0,20146
0.3624120354652405,0,23900
0.4335345923900604,0,30368
0.46803635358810425,0,5730
0.3924074172973633,0,53171
0.3942815363407135,0,10487
0.41976091265678406,0,64071
0.4120011627674103,0,24835
0.4333283603191376,1,25974
0.4157404601573944,0,35745
0.6221041679382324,1,760
0.44407355785369873,0,18887
0.37306472659111023,0,52174
0.5066007971763611,1,8946
0.4740332365036011,0,11684
0.5379983186721802,1,10382
0.39354845881462097,0,31428
0.45347973704338074,0,15324
0.38306644558906555,0,8846
0.4843789339065552,0,12291
0.483141154050827,0,18850
0.39820775389671326,0,21205
0.5434892177581787,1,10605
0.4988503158092499,0,53799
0.48009192943573,0,13252
0.6076751947402954,1,3650
0.38385674357414246,0,9336
0.40536653995513916,0,41187
0.6125013828277588,1,12155
0.3914756774902344,0,17492
0.6521562933921814,1,7923
0.3653068244457245,0,63076
0.4403165876865387,0,35404
0.37767496705055237,0,17540
0.5907341241836548,1,9799
0.3663701117038727,0,13620
0.31788745522499084,0,54227
0.5227986574172974,0,3864
0.39912155270576477,0,29921
0.5537115335464478,1,9451
0.5269832611083984,1,6207
0.44642698764801025,0,9069
0.3745339512825012,0,11333
0.4293941557407379,0,17762
0.5191200971603394,1,5827
0.38240787386894226,0,76737
0.32457131147384644,0,31722
0.5370545983314514,1,2344
0.4762457609176636,1,28673
0.5134770274162292,1,3030
0.33667564392089844,0,51569
0.5141134858131409,0,161
0.3688923120498657,0,30922
0.39082399010658264,0,25618
0.45102331042289734,0,57363
0.6567886471748352,1,22702
0.3761833608150482,0,18499
0.4179619252681732,0,27914
0.39765581488609314,0,27585
0.5909568667411804,1,722
0.4500369727611542,0,21389
0.3924752175807953,0,16039
0.3573238253593445,0,10037
0.5758696794509888,1,12040
0.5646935701370239,1,5670
