preds,actual,tcr-count
0.4675810635089874,0,14288
0.45790234208106995,0,46840
0.47470763325691223,1,7797
0.46798068284988403,0,11187
0.4604008197784424,0,13821
0.46092700958251953,0,29608
0.46631720662117004,0,14039
0.4784165322780609,1,3491
0.4663451910018921,0,19485
0.4650745987892151,0,16314
0.4898325502872467,1,2160
0.4652750790119171,0,11782
0.4675685465335846,0,44565
0.45227643847465515,0,63247
0.4789905846118927,0,9157
0.4702209532260895,0,31035
0.45684927701950073,0,32628
0.4631589949131012,0,41145
0.49222761392593384,0,4912
0.47000575065612793,1,19070
0.4780840575695038,0,15377
0.4692724943161011,0,8864
0.46048209071159363,0,26060
0.4729311168193817,0,16130
0.4630930423736572,0,23799
0.463514119386673,1,15070
0.45543286204338074,0,28176
0.46674469113349915,1,20428
0.46273860335350037,0,16135
0.470068097114563,1,14999
0.46363842487335205,0,17162
0.4668634831905365,0,30165
0.45637819170951843,0,37550
