preds,actual,tcr-count
0.550872802734375,0,28337
0.5512350797653198,0,4898
0.5502896904945374,1,22055
0.5504320859909058,0,17265
0.5498993992805481,0,32560
0.547187089920044,1,1882
0.548809289932251,0,19278
0.5500423312187195,0,39285
0.5433322787284851,0,142
0.5491280555725098,1,4537
0.5447362661361694,1,617
0.5494483113288879,0,12724
0.5495923161506653,0,9103
0.5483967065811157,0,21476
0.5431010127067566,1,659
0.5484983921051025,0,23513
0.5480453372001648,0,16105
0.5486871004104614,0,15961
0.5471877455711365,1,25760
0.5476989150047302,0,7523
0.5439119338989258,1,2424
0.5476574897766113,1,8897
0.5469578504562378,1,6673
0.5486345291137695,1,10680
0.5436164140701294,1,705
0.5474286079406738,0,28963
0.547271728515625,0,74913
0.5465252995491028,1,25288
0.5486949682235718,0,11356
0.5480817556381226,0,55128
0.5488874912261963,0,77555
0.5482537746429443,0,10461
0.5469563007354736,1,6697
0.5488795638084412,0,16692
0.5431118607521057,1,2529
0.5470623970031738,1,9060
0.5463988780975342,0,15549
0.549375057220459,0,4582
0.5474613904953003,0,14553
0.5456287860870361,0,19032
0.547144889831543,1,21111
0.5475140810012817,0,7831
0.5467918515205383,0,33926
0.5477030873298645,0,15935
0.5474655628204346,0,14137
0.5472225546836853,1,20054
0.5456517934799194,0,9619
0.5466626286506653,0,19047
0.546602189540863,1,8377
0.546083390712738,0,24797
0.5454946756362915,1,8109
0.545879602432251,0,12309
0.542809247970581,1,4440
0.5461829900741577,0,27546
0.5464909672737122,0,47774
0.5470212697982788,0,46221
0.5447818040847778,0,16688
0.5455299615859985,1,3701
0.5450359582901001,0,36790
0.5446503162384033,0,18309
0.5435490608215332,1,19019
0.5440159440040588,0,27506
0.544058084487915,1,23944
0.5454348921775818,0,8194
0.5446169972419739,1,35683
0.5447134375572205,0,23635
0.5452641248703003,0,32354
0.5445553064346313,0,55307
0.5443928837776184,0,31398
0.5445767045021057,0,13335
0.5435104966163635,1,7704
0.543289065361023,1,9513
0.5438774228096008,0,5799
0.5447385907173157,1,25376
0.54383385181427,0,51381
0.5436176657676697,0,11807
0.5422796607017517,0,16029
0.5443162322044373,0,9198
0.5433377623558044,1,11733
0.5441642999649048,0,36546
0.5421975255012512,1,7121
0.5444003939628601,1,5274
0.542152464389801,0,32197
0.5445874333381653,0,7356
0.543764591217041,0,29235
0.5433837175369263,1,8846
0.5421863794326782,1,15675
0.5420765280723572,1,4230
0.542143702507019,0,57208
0.5422374606132507,1,10110
0.5432029366493225,0,43487
0.5436943769454956,0,14350
0.5377276539802551,1,304
0.5421839356422424,0,27876
0.5441533923149109,0,14247
0.5430993437767029,1,8344
0.542654275894165,0,36482
0.5422633290290833,0,7548
0.5431796908378601,0,13864
0.5423317551612854,0,26213
0.5417543053627014,1,15610
0.5410251021385193,0,2557
0.5416326522827148,1,55445
0.543582558631897,0,8216
0.5424652099609375,0,22461
0.5412464141845703,0,47138
0.5419831275939941,0,42393
