preds,actual,tcr-count
0.4981634318828583,0,27642
0.4980603754520416,1,31535
0.4979155361652374,0,86142
0.4965556263923645,0,22377
0.4980023205280304,0,6326
0.4976770877838135,0,40570
0.4982796609401703,1,17825
0.4958237409591675,0,17275
0.4975517988204956,0,28319
0.4975060224533081,0,8975
0.49558892846107483,0,6859
0.49653246998786926,0,16624
0.4969148337841034,0,9712
0.4981665015220642,1,7775
0.4978725016117096,0,41577
0.4969278872013092,1,29194
0.4974372088909149,0,81888
0.4975091218948364,0,24650
0.49858328700065613,0,53413
0.4975360333919525,1,28607
0.49931198358535767,1,30111
0.49704602360725403,0,15292
0.4970547556877136,0,16411
0.4970363676548004,0,40741
0.4984295964241028,0,81005
0.4971170723438263,0,53852
0.4968138337135315,0,26444
