preds,actual,tcr-count
0.42482855916023254,0,46012
0.4398947060108185,0,21360
0.4996575117111206,1,8905
0.4612490236759186,0,27756
0.4805527627468109,1,17056
0.5187235474586487,1,8321
0.4719673991203308,0,16060
0.4496699869632721,1,23760
0.47484156489372253,0,21604
0.4686693549156189,0,19246
0.4645775854587555,1,12102
0.4512307047843933,0,28801
0.5050705075263977,0,15936
0.5189988017082214,1,304
0.5437995195388794,1,617
0.44707784056663513,0,47596
0.5153932571411133,1,6677
0.5188533067703247,1,9010
0.4898688495159149,0,11049
0.4597230553627014,0,55131
0.4821758568286896,1,7652
0.47952648997306824,0,17191
0.5193358659744263,1,2515
0.4514129161834717,0,26110
0.4382079243659973,0,74566
0.5620104670524597,0,7325
0.5642920732498169,1,2413
