preds,actual,tcr-count
0.5030450224876404,0,18500
0.49853479862213135,1,2813
0.49441683292388916,1,963
0.4979359805583954,0,26444
0.49696898460388184,0,19432
0.4983093738555908,1,7775
0.49358177185058594,0,342
0.49352753162384033,0,53413
0.49664539098739624,0,29165
0.4975525140762329,0,37433
0.5002573728561401,0,6859
0.4997960031032562,0,23732
0.5028967261314392,0,103588
0.5016247034072876,1,44657
0.49866166710853577,1,50264
0.5039161443710327,0,75523
0.49978873133659363,0,27642
0.500403881072998,0,59171
0.5021167397499084,0,24838
0.49445393681526184,0,16624
0.4988512694835663,0,87493
0.503817617893219,1,11417
0.4960038661956787,0,983
0.4988711476325989,0,86142
0.5009400248527527,0,51586
0.4965629577636719,0,59179
0.4961179792881012,1,889
0.49835047125816345,1,49153
0.4984046518802643,0,57810
0.4972038269042969,1,5462
0.4994952976703644,1,29194
0.5098017454147339,0,45720
0.507931113243103,0,69818
0.5006694197654724,0,41577
0.511194109916687,1,11614
0.5124818682670593,0,26194
0.4932171702384949,1,933
0.4973323345184326,0,126528
0.49947407841682434,0,22823
0.493916392326355,0,61373
0.49544456601142883,0,44721
0.49923935532569885,0,16734
0.4985833466053009,0,69723
0.4977295398712158,0,59975
0.49463045597076416,0,25815
0.4940277636051178,1,9021
0.493436336517334,0,46485
0.4998854696750641,1,59124
0.4991653859615326,1,17825
0.500369668006897,1,74442
0.4951852858066559,0,17275
0.501975417137146,1,31535
0.509688675403595,0,93231
0.5018106698989868,1,15214
0.4942120909690857,1,9209
0.5003500580787659,0,39750
0.49363696575164795,1,10895
0.4975149631500244,0,28951
0.4973238408565521,0,22377
0.5110237002372742,1,18288
0.49525779485702515,1,8684
0.49436914920806885,0,65669
0.4947410821914673,0,4435
0.49756431579589844,0,15232
0.4922248423099518,0,12441
0.5027035474777222,0,42612
0.4988611042499542,0,42692
0.5105300545692444,0,40570
0.4988367259502411,0,46392
0.49852392077445984,0,27514
0.496261328458786,0,53233
0.49874311685562134,0,54296
0.49707406759262085,0,12457
0.49718618392944336,0,23631
0.498232901096344,0,62372
0.4992001950740814,1,15908
0.4958762228488922,0,6326
0.49679380655288696,0,12349
0.4961685240268707,0,38294
0.49719852209091187,0,18044
0.498640775680542,1,30111
0.4964413642883301,1,58837
0.4961415231227875,1,1080
0.5113954544067383,1,13739
0.49871987104415894,0,31788
0.4987913966178894,1,10897
0.49606648087501526,1,13441
0.4951271116733551,0,9712
0.49770495295524597,1,5246
0.4956531822681427,1,12923
0.5004581809043884,0,20615
0.4967344403266907,0,24623
0.5010849833488464,0,81005
0.49730604887008667,0,7485
0.4969984292984009,0,35536
0.5023257732391357,0,33028
0.4991518259048462,0,52819
0.5043028593063354,1,17579
0.4953133463859558,0,8975
0.5130425691604614,0,58061
0.5002030730247498,0,89717
0.4994215965270996,0,87540
0.49543148279190063,0,28319
0.5122983455657959,1,19488
0.4987364113330841,0,43743
0.4997774064540863,0,20935
