preds,actual,tcr-count
0.49546027183532715,0,8216
0.496568888425827,0,46221
0.4942173957824707,0,19047
0.5018054842948914,1,1882
0.49780887365341187,1,8966
0.4942474067211151,0,19278
0.4968222975730896,0,11807
0.4955149292945862,0,16029
0.49823588132858276,0,3492
0.4925343096256256,1,35683
0.4912553131580353,0,74913
0.49873363971710205,1,12177
0.49650049209594727,0,9103
0.49917465448379517,1,8344
0.49681010842323303,0,10461
0.494917094707489,0,57208
0.4964335560798645,1,17121
0.49919626116752625,0,9619
0.4966834485530853,0,22461
0.49693506956100464,0,27876
0.4990997314453125,1,8897
0.496460884809494,0,16105
0.49494504928588867,0,13864
0.4975835680961609,1,4537
0.49532148241996765,0,36790
0.4963058531284332,1,25760
0.5003887414932251,1,5340
