preds,actual,tcr-count
0.4939599633216858,1,20054
0.49373912811279297,1,15675
0.4943876266479492,0,13335
0.4966311752796173,0,14247
0.49882254004478455,1,4230
0.49544236063957214,0,11356
0.49501946568489075,0,43487
0.4966255724430084,0,12724
0.5037725567817688,1,304
0.4965665638446808,1,8846
0.5011948347091675,1,659
0.4954494833946228,0,17265
0.4967789947986603,0,21702
0.5011628866195679,1,1823
0.4934152066707611,0,28021
0.495367169380188,0,48601
0.4978843331336975,0,8194
0.5002791285514832,1,10680
0.49351271986961365,1,19019
0.4947865903377533,0,16896
0.4951523542404175,0,16005
0.49373045563697815,0,16688
0.4949309825897217,0,27506
0.49410462379455566,1,9060
0.5039001107215881,1,705
0.49690917134284973,0,14350
0.49654316902160645,0,5799
0.4939682185649872,0,29235
0.4945066571235657,0,47774
0.4936473071575165,0,28963
0.49681589007377625,0,7548
0.4999140501022339,1,2424
0.49530720710754395,0,23127
0.5021142959594727,0,2557
0.49525362253189087,0,26830
0.49417319893836975,0,19794
0.4958908259868622,0,9198
0.5005846619606018,0,4781
0.4971791207790375,0,19032
0.49700137972831726,0,12309
0.4989343285560608,1,8109
0.49322250485420227,0,23513
0.4971669912338257,1,9513
0.49683859944343567,1,4756
0.4952830970287323,0,7356
0.4954696297645569,0,57591
0.49668756127357483,0,15549
0.49832236766815186,1,11733
0.49687686562538147,0,11077
0.4948815107345581,0,32197
0.49328678846359253,0,77555
0.49792900681495667,1,3140
0.49191761016845703,0,42393
0.49292537569999695,1,55445
0.49335917830467224,0,28337
0.4926260709762573,0,32560
0.49348118901252747,0,18309
0.4970613420009613,1,6697
0.49676334857940674,0,7523
0.4968623220920563,0,7831
0.4984169900417328,0,4582
0.49714818596839905,1,5274
0.49556517601013184,0,27546
0.4947291612625122,0,33926
0.4942297041416168,0,42244
0.4988403916358948,0,15935
0.49528637528419495,0,11521
0.5004069805145264,1,2529
0.49433377385139465,0,55307
0.4955156445503235,1,10110
0.496839314699173,1,7704
0.4963378608226776,0,16692
0.4940870404243469,0,31398
0.49433767795562744,0,24797
0.4967154562473297,0,26213
0.4930945932865143,0,47138
0.4948129951953888,0,21476
0.4979418218135834,1,7121
0.49570560455322266,0,27377
0.4938187599182129,0,15961
0.4957018792629242,0,15614
0.49327024817466736,0,20051
0.4921736717224121,1,22055
0.4979970455169678,1,8377
0.4915159344673157,0,32354
0.4947557747364044,1,4440
0.49381759762763977,0,39654
0.5026865601539612,0,142
0.497361958026886,0,16670
0.5005256533622742,1,3701
0.4967261552810669,0,14553
0.49768805503845215,0,14137
0.49283069372177124,1,23944
0.4950709640979767,0,4898
0.49321380257606506,1,25288
0.49748435616493225,0,9486
0.4954647719860077,0,23635
0.4953976571559906,0,36546
0.5044118165969849,1,617
0.49093079566955566,0,51381
0.4924772381782532,0,55128
0.4945361018180847,1,25376
0.49405965209007263,0,36482
0.49466124176979065,1,15610
0.4933980703353882,0,39285
0.4980461895465851,1,6673
0.4959831237792969,1,21111
