preds,actual,tcr-count
0.8049209713935852,1,51713
0.056022029370069504,0,24623
0.3493514955043793,1,18288
0.0026822788640856743,0,39750
0.7504642605781555,1,30111
0.0034532216377556324,0,12349
0.5496947765350342,1,19488
0.7851300835609436,1,4174
0.049285888671875,0,28319
0.00422157347202301,0,46392
0.21318919956684113,0,86142
0.7608474493026733,1,12923
0.08003626763820648,0,27642
0.0033201356418430805,0,81888
0.0030619390308856964,0,19432
0.01142352819442749,0,59179
0.035620421171188354,0,20373
0.12298306822776794,0,23732
0.013325880281627178,0,29165
0.9903894066810608,1,4676
0.018089473247528076,0,27811
0.9939354062080383,1,31535
0.31883376836776733,0,35076
0.16940195858478546,0,13079
0.9911421537399292,1,13441
0.9993701577186584,1,50264
0.0846477821469307,0,31788
0.5585426092147827,0,42612
0.04583228379487991,0,61373
0.9956836700439453,1,963
0.3116069734096527,0,23631
0.9725862741470337,1,15908
0.9751191735267639,1,72082
0.18681278824806213,0,87540
0.8458203673362732,1,23039
0.1121005043387413,0,40741
0.03027121163904667,0,45720
0.4338706433773041,0,126528
0.14283224940299988,0,9712
0.9833773374557495,1,15214
0.5193229913711548,0,35536
0.6019209027290344,1,5376
0.9989638328552246,1,44657
0.14099469780921936,0,65669
0.999498724937439,1,3375
0.9661626815795898,1,5246
0.45739275217056274,0,51586
0.04800606891512871,0,28951
0.0359991081058979,0,7485
0.9942942261695862,1,11417
0.0462133027613163,0,103588
0.8062669038772583,0,15292
0.005848221946507692,0,22377
0.18296438455581665,0,53413
0.022182222455739975,0,12457
0.9962573051452637,1,2813
0.018223702907562256,0,87493
0.975651741027832,1,11614
0.9075223803520203,1,28607
0.36069056391716003,0,57810
0.03941082954406738,0,89717
0.15248797833919525,0,24838
0.9771596789360046,1,1146
0.035420194268226624,0,18500
0.9859154224395752,1,889
0.7841697931289673,1,17579
0.06574239581823349,0,93231
0.10844730585813522,0,16624
0.05894884839653969,0,15232
0.020288394764065742,0,25815
0.988900899887085,1,49153
0.0321187786757946,0,42692
0.003162820590659976,0,38714
0.0003016006958205253,0,41577
0.9826106429100037,1,17825
0.0739552453160286,0,22823
0.008550905622541904,0,983
0.01045929454267025,0,75523
0.6736690402030945,1,10895
0.0014074764912948012,0,40570
0.0034672189503908157,0,53852
0.9235794544219971,1,9021
0.00040494659333489835,0,38294
0.008971328847110271,0,26444
0.5783499479293823,0,37433
0.23148491978645325,0,8975
0.01964096538722515,0,24650
0.02441670000553131,0,20615
0.055854085832834244,0,14596
0.9879482984542847,1,29194
0.7453449964523315,1,9209
0.0029807761311531067,0,59975
0.9823800325393677,1,1080
0.000118085510621313,0,25998
0.874612033367157,1,67808
0.0003621336945798248,0,54296
0.005630910862237215,0,16734
0.9795507192611694,1,62210
0.017843440175056458,0,6326
0.0006345105357468128,0,54449
0.018753817304968834,0,44721
0.6334960460662842,1,8684
0.9915463328361511,1,933
0.986249566078186,1,58837
0.008176757954061031,0,33028
0.0037622973322868347,0,53233
