preds,actual,tcr-count
0.0698043555021286,0,19558
0.9999269247055054,1,25760
0.020366059616208076,0,14596
0.9990876913070679,1,4756
0.002221241593360901,0,31322
0.0016562073724344373,0,39285
0.009784172289073467,0,29358
0.00012267586134839803,0,9486
0.004241641145199537,0,87493
0.04595418646931648,0,59171
0.00019660078396555036,0,27506
0.0018126432551071048,0,57208
0.00154418358579278,0,13494
0.910140872001648,1,617
0.9971578121185303,1,17825
1.5838410035939887e-05,0,27377
0.8659964799880981,1,9209
0.00011896434443769976,0,26213
0.04653385654091835,0,45720
0.009571252390742302,0,52819
0.9999618530273438,1,1299
0.9999991655349731,1,20054
0.017919214442372322,0,9198
0.003178427694365382,0,58061
0.0009336224175058305,0,87540
0.3272581100463867,0,27642
0.0011033813934773207,0,35076
0.9971140623092651,1,470
0.42501333355903625,0,20935
0.22540642321109772,1,6673
0.00024349203158635646,0,32354
0.4415462017059326,1,1466
0.025781719014048576,0,23127
0.001816111383959651,0,19278
0.0011642222525551915,0,74913
0.0006431214860640466,0,26830
0.046600665897130966,1,621
0.9999305009841919,1,3375
0.931828498840332,1,13503
0.002693113638088107,0,11807
0.8558027148246765,1,11232
0.8328478932380676,0,16005
0.0018795576179400086,0,42692
0.04638701304793358,0,37577
0.03672695532441139,0,6326
0.5930008888244629,0,16692
0.020497946068644524,0,22461
0.9995038509368896,1,4174
0.00013895124720875174,0,14350
0.9917277097702026,1,23944
0.5396614670753479,1,13103
0.9966437816619873,1,304
0.9981478452682495,1,55445
0.23729710280895233,1,5622
0.005327750463038683,1,16154
0.07032119482755661,1,11733
0.04088480398058891,0,7356
0.9997685551643372,1,1245
0.013522814027965069,0,29235
0.03875802457332611,0,35536
0.0037908144295215607,0,24623
0.016634350642561913,0,53852
0.9990420937538147,1,10110
0.9540401697158813,0,4435
0.6095464825630188,1,50264
0.023245828226208687,0,41577
0.9999792575836182,1,933
0.1446463018655777,1,889
0.36563611030578613,1,6049
0.9809988141059875,0,16624
