preds,actual,tcr-count
0.4962936341762543,1,5462
0.49492356181144714,0,14247
0.4956686496734619,0,4435
0.4956355690956116,0,5526
0.49557676911354065,0,13864
0.49415725469589233,0,51586
0.4957430064678192,0,16688
0.49592721462249756,0,23513
0.4957742989063263,1,5274
0.4948887526988983,0,27514
0.4942491948604584,0,87540
0.49492016434669495,0,15292
0.4961162805557251,0,3492
0.4949162006378174,1,31535
0.49470385909080505,0,46392
0.49566665291786194,0,22823
0.4951181709766388,0,34020
0.4962112605571747,1,1058
0.4971068799495697,1,705
0.49550861120224,0,12349
0.49447885155677795,1,59124
0.4961254298686981,0,17919
0.49555686116218567,0,32354
0.49714481830596924,1,304
0.49430739879608154,0,62372
0.4959268271923065,0,11297
0.4956415295600891,0,17275
0.4953341782093048,0,16734
0.4955163896083832,0,8216
0.49673986434936523,0,342
0.4954763650894165,0,19278
0.4967206120491028,1,1146
0.4955345392227173,0,16105
0.49623438715934753,0,27876
0.4959868788719177,1,25760
0.49562394618988037,1,17579
0.4957616329193115,1,4440
0.49558624625205994,0,11716
0.4963710308074951,1,4230
0.4950339198112488,0,39750
0.4952835738658905,1,13739
0.49603673815727234,1,23944
0.4954829812049866,1,4936
0.4950699508190155,0,43487
0.4946720600128174,0,42612
0.49608132243156433,0,6859
0.495395302772522,1,9513
0.49604111909866333,1,4537
0.4965418577194214,0,2557
0.49618852138519287,1,1911
0.49779462814331055,1,2025
0.49561047554016113,1,4676
0.49609363079071045,0,983
0.49728280305862427,1,1245
0.49486038088798523,1,44657
0.495215505361557,0,28337
0.49659276008605957,1,5340
0.49735027551651,1,2424
0.4959757924079895,0,65581
0.496082603931427,1,470
0.49561259150505066,1,20054
0.49491772055625916,0,9198
0.49497660994529724,1,62210
0.4959169030189514,1,4756
0.49703094363212585,1,25288
0.4961220324039459,0,57208
0.4951135516166687,0,20935
0.49440330266952515,1,49153
0.49544891715049744,0,5128
0.4954058527946472,0,42244
