preds,actual,tcr-count
0.48882633447647095,1,9513
0.48968708515167236,0,40570
0.47926971316337585,1,8377
0.5100184082984924,1,8684
0.48611971735954285,0,13494
0.4917741119861603,1,4230
0.4979051351547241,1,2424
0.48630547523498535,0,13864
0.5004619359970093,0,51586
0.49939846992492676,0,25815
0.5109373927116394,1,2941
0.5058120489120483,0,31788
0.5005347728729248,0,37204
0.4695797264575958,0,22461
0.47341421246528625,0,16692
0.5051594376564026,1,9209
0.4917531907558441,1,4833
0.5011839866638184,0,16624
0.4820491671562195,1,16154
0.502781093120575,0,75647
0.5052614212036133,1,23039
0.50086909532547,0,27514
0.49101531505584717,0,65669
0.4884355962276459,0,11544
0.5018308758735657,1,2262
0.4711747169494629,0,47138
0.48132359981536865,0,33926
0.5164587497711182,1,7775
0.5066279768943787,0,25998
0.5002508163452148,1,30111
0.4761708080768585,0,23377
0.491103857755661,0,6931
0.48143333196640015,0,16005
0.46876993775367737,0,46221
0.5003516674041748,1,1823
0.5005493760108948,0,54449
0.5018037557601929,0,35076
0.49893444776535034,1,32004
0.5006975531578064,0,38714
0.5056157112121582,1,11232
0.48002511262893677,0,15935
0.5068882703781128,0,16411
0.48188942670822144,1,16011
0.4789108335971832,1,11614
0.49865975975990295,1,1299
0.5035063624382019,1,29194
0.49854612350463867,0,87540
0.5065233111381531,0,142
0.48548635840415955,0,5799
0.4977244436740875,1,3701
0.5069800019264221,1,470
0.5030356645584106,0,39969
0.47400012612342834,0,32560
0.496206134557724,0,126528
0.5001345872879028,1,1466
0.4776206910610199,0,58061
0.49044835567474365,0,8216
0.502510130405426,0,87493
0.4583098292350769,0,51381
0.5080457925796509,0,17964
0.4758768081665039,1,15675
0.503755509853363,0,20935
0.5048860907554626,1,617
0.4990394711494446,0,38294
0.5203827619552612,1,1603
0.504482626914978,0,59179
0.4908367395401001,0,9103
0.5180382132530212,1,4174
0.47692766785621643,0,11356
0.48297548294067383,1,20054
