preds,actual,tcr-count
0.4955238401889801,0,18309
0.49522918462753296,0,23643
0.4968818724155426,1,8966
0.4977490305900574,0,15614
0.5022644400596619,1,617
0.49478426575660706,0,23732
0.4974612891674042,0,13864
0.496528685092926,0,7485
0.49888911843299866,1,889
0.49589502811431885,1,25376
0.4985118806362152,0,7907
0.49503228068351746,0,19242
0.4962882697582245,0,24797
0.49358421564102173,1,59124
0.5061379671096802,0,142
0.49651435017585754,1,15610
0.4943865239620209,0,40741
0.49543648958206177,0,19432
0.49458542466163635,0,27642
0.4955212473869324,0,15961
0.49548986554145813,0,24838
0.49599477648735046,0,20051
0.49547746777534485,0,59171
0.4967103898525238,1,7525
0.4943864047527313,0,51586
0.4962679147720337,0,24623
0.49414175748825073,1,72082
0.4969038665294647,0,12441
0.49512559175491333,0,52819
0.49349159002304077,0,65581
0.4969691038131714,1,16122
0.498416930437088,1,7704
0.49741077423095703,0,13079
0.496437132358551,0,25487
0.4940226972103119,0,69818
0.4948398470878601,0,57591
0.4932817220687866,0,110628
0.49500182271003723,0,38714
0.4939918518066406,1,55445
0.49454063177108765,0,82645
0.5025396347045898,1,642
0.49613723158836365,1,23944
0.4983501732349396,0,8194
0.4947706162929535,1,30770
0.4945125877857208,1,67808
0.4964122176170349,0,7706
0.4980818033218384,1,4756
0.4955517053604126,0,14063
0.4945484399795532,0,46392
0.49601784348487854,0,28206
0.49692094326019287,0,23127
0.498430073261261,0,4898
0.4957176744937897,1,35683
0.500572144985199,0,2557
0.5005974173545837,1,6673
0.4968142807483673,0,16734
0.4952397048473358,0,27514
0.49828001856803894,1,8109
0.49499014019966125,0,40570
0.49674010276794434,0,7523
0.4970802962779999,0,15549
0.4963796138763428,1,11417
0.49502310156822205,0,26830
0.49577978253364563,0,17964
0.4963373839855194,0,24827
0.49616944789886475,0,17155
0.4976746737957001,1,10895
0.49651482701301575,0,16692
0.5009769797325134,1,5340
0.49782344698905945,0,16029
0.49690350890159607,0,11077
0.4960782527923584,0,16411
0.49637261033058167,0,16005
0.4973881244659424,0,6859
0.497760534286499,1,2813
0.4970853626728058,1,16154
0.4960382580757141,0,16105
0.49709126353263855,0,9619
0.4980440139770508,1,4440
0.49304670095443726,0,126528
0.4956188201904297,0,22461
0.49346745014190674,0,103588
0.4943968951702118,0,55128
0.4944515526294708,0,35076
0.5042018294334412,1,304
0.49852368235588074,1,5259
0.4984655976295471,1,4537
0.4943266212940216,0,65669
0.4962056279182434,0,16688
0.4936274290084839,0,81888
0.49618178606033325,0,13494
0.497274786233902,1,9513
0.4966689944267273,0,19047
0.493655800819397,0,23513
0.49349245429039,0,75523
0.4957912862300873,0,27546
0.49521878361701965,0,8975
0.49489840865135193,0,34020
0.4944027066230774,0,37577
0.49662575125694275,1,8377
0.4991688132286072,1,537
0.497679740190506,0,8216
0.49078744649887085,0,138603
0.49505874514579773,0,20243
0.49448710680007935,0,14739
0.49758484959602356,1,1911
0.4923880696296692,0,62372
0.4928773045539856,0,89717
0.4933738112449646,0,20935
0.49326762557029724,1,29194
0.4942587614059448,1,9828
0.4937058687210083,0,18044
