preds,actual,tcr-count
0.4967818260192871,1,25376
0.49844998121261597,0,9486
0.4954533576965332,0,19278
0.4938908815383911,0,46221
0.49653351306915283,1,21111
0.49444594979286194,1,13103
0.4882296621799469,0,75647
0.49414607882499695,1,17595
0.49934670329093933,1,2262
0.4910092353820801,0,25998
0.49012643098831177,0,65669
0.49704813957214355,0,14553
0.49674534797668457,0,8247
0.49133777618408203,0,28319
0.49778783321380615,0,15614
0.4991040825843811,1,10897
0.4972527325153351,0,7356
0.5039342045783997,1,1058
0.4907984733581543,0,82645
0.4940601587295532,0,9619
0.4950510263442993,0,8975
0.49383851885795593,0,36482
0.5067698955535889,0,342
0.49748724699020386,1,25760
0.5007515549659729,1,4833
0.491376131772995,1,9828
0.4889078736305237,0,110628
0.49869152903556824,1,25288
0.4931955933570862,0,12349
0.49974220991134644,1,5340
0.4933989942073822,0,47774
0.49033796787261963,0,89717
0.4913802146911621,0,27811
0.4963589906692505,1,11733
0.4982677698135376,1,3140
0.49550774693489075,1,23944
0.49838921427726746,1,9021
0.49074938893318176,0,45720
0.4946156442165375,0,6859
0.4950579106807709,1,4676
0.5003286004066467,1,3375
0.49429288506507874,1,17825
0.5028875470161438,1,6673
0.4909179210662842,0,37204
0.4934708774089813,0,25464
0.49429887533187866,0,23635
0.4914235472679138,0,69560
0.4973956346511841,0,22461
0.49593430757522583,0,23127
0.49753716588020325,0,16692
0.5055479407310486,1,1603
0.4909265339374542,1,62210
0.4927404224872589,1,43696
0.4934145510196686,1,51713
0.49413245916366577,0,25815
0.5014246106147766,1,5274
0.49670979380607605,0,18044
0.4986935555934906,1,17121
0.4949934184551239,0,17460
0.49860653281211853,1,5246
0.4979863464832306,0,26213
0.49818155169487,0,42393
0.49518728256225586,0,14596
0.49372151494026184,0,58061
0.4999887943267822,0,17265
0.5004974007606506,0,10461
0.5093724727630615,1,659
0.4917944073677063,0,69723
0.4993033707141876,0,19032
0.4947878122329712,0,18500
0.4949299991130829,0,26194
0.4989485740661621,1,13503
0.5014382600784302,1,5376
0.5000986456871033,1,22055
0.49766847491264343,0,27546
0.49903491139411926,1,7525
0.498199999332428,0,24827
0.5004708170890808,0,7907
0.4940222203731537,0,17275
0.502768337726593,0,6931
0.5091620087623596,1,1112
0.49795281887054443,0,42692
0.5009531378746033,0,16896
0.49522748589515686,0,33028
0.49662744998931885,0,37577
0.4986081123352051,1,12923
0.4966047704219818,0,20373
0.5026044249534607,0,8216
0.5003543496131897,1,5622
0.5036277174949646,1,9513
0.5023474097251892,0,13494
0.5004392862319946,0,39654
0.5064836144447327,1,4230
0.4972565174102783,0,12441
0.5008572340011597,1,7704
0.5050243735313416,1,2640
0.4951656460762024,0,59171
0.5024809837341309,1,4174
0.4997795522212982,0,20051
0.49685990810394287,1,5462
0.505566418170929,1,2529
0.49935925006866455,1,18288
0.49831482768058777,1,30111
0.5011845231056213,1,19019
0.5048864483833313,1,4537
0.4944717288017273,1,59124
0.5038856863975525,0,15549
0.49734359979629517,1,28837
0.49769899249076843,0,51586
0.4960833787918091,0,93231
0.5045108795166016,0,3492
0.5011396408081055,0,43487
0.5098730325698853,1,1823
0.5119920969009399,1,1245
0.5043075680732727,0,18309
0.506044328212738,1,10680
0.5061035752296448,0,9198
0.502586305141449,0,77555
0.5040528178215027,0,16105
0.5069940686225891,1,9060
0.5066615343093872,1,16122
0.5076383948326111,0,7831
0.5047562122344971,0,13079
0.503223180770874,0,55307
0.5089061856269836,0,11544
0.503452718257904,0,19794
0.5011637210845947,0,42612
0.5048055648803711,0,42244
0.503174364566803,0,52819
0.5000277757644653,0,43743
0.5117465853691101,1,2941
0.5024073123931885,0,59975
0.5020365118980408,0,46485
0.5001054406166077,0,26444
0.506423830986023,0,14137
0.5013531446456909,1,50264
0.5055728554725647,0,14739
0.5050837397575378,0,47138
0.5066843628883362,0,17919
0.5163660049438477,1,537
0.5097876787185669,0,7548
0.5063478350639343,1,15610
0.5038459897041321,0,16411
0.5044916868209839,0,7706
0.5036815404891968,0,16734
0.5096645951271057,0,5128
0.5012531876564026,0,39969
0.5051612854003906,1,11417
0.5066375732421875,0,39285
0.5056442618370056,1,35683
0.5017720460891724,0,19242
0.5012580156326294,0,46392
0.5066573619842529,0,11521
0.5020706653594971,0,23732
0.5047260522842407,0,23631
0.5009026527404785,0,87540
0.505416214466095,0,15935
0.506462037563324,1,12177
0.5095206499099731,1,1882
0.50114905834198,0,29165
0.5064642429351807,0,10297
0.5036307573318481,1,15214
0.5032613277435303,0,27506
0.5003453493118286,0,54449
0.4996211528778076,0,38714
0.5152724385261536,1,617
0.506506621837616,0,21702
0.4998859465122223,0,40570
0.5034913420677185,0,28021
0.5005108118057251,1,55445
0.5017109513282776,0,17166
0.5047581791877747,0,47109
0.4950571060180664,0,104859
0.5085555911064148,1,4440
0.5043628215789795,0,19558
0.49773940443992615,0,69818
0.49872687458992004,0,45306
0.5031337141990662,0,13864
0.4958480894565582,0,138603
0.49870020151138306,0,54296
0.5024747252464294,0,27876
0.5042076706886292,0,24797
0.5021033883094788,0,48601
0.5007177591323853,1,17579
0.5108660459518433,1,385
0.5010043978691101,0,31575
0.5056412220001221,1,5259
0.4941246509552002,0,126528
0.49897584319114685,0,24623
0.49993884563446045,0,6326
0.4975985586643219,1,44657
0.5107107162475586,1,304
0.4984785318374634,0,75523
0.5091342329978943,1,1299
0.4997164309024811,0,7485
0.49683430790901184,0,17964
0.5063100457191467,0,5526
0.4991743564605713,0,36546
0.5103017687797546,1,1080
0.4965941905975342,0,35076
0.501685380935669,0,28963
0.5006259083747864,0,74913
0.5015795230865479,1,4936
0.502626895904541,0,8194
0.5017697811126709,0,7523
0.5070286989212036,1,963
0.4969109296798706,0,12457
0.4986949861049652,0,26830
0.5028990507125854,0,11356
0.5000870227813721,0,19047
0.49814510345458984,0,19432
0.49699312448501587,0,14063
0.49815431237220764,0,20935
0.5011147856712341,0,16029
0.5000293850898743,1,16011
0.49490103125572205,0,41577
0.49461716413497925,0,23643
0.500505805015564,0,32197
0.4943678677082062,0,34020
0.4940108060836792,0,20243
0.5013457536697388,0,4435
0.4977426528930664,0,9712
0.49816617369651794,1,15675
0.4955914616584778,0,55128
0.4931890368461609,0,27642
0.49199607968330383,0,87493
0.4971710443496704,0,16005
0.4969278872013092,1,8684
0.498847633600235,1,8966
0.5107265114784241,0,142
0.4938606321811676,1,30770
0.5038846731185913,1,889
0.4951419532299042,1,7775
0.4949764907360077,0,21476
0.49185991287231445,1,32004
0.5023418664932251,1,1931
0.4982391893863678,0,11077
0.49471515417099,0,11716
0.48926493525505066,0,35536
0.49991145730018616,1,5649
0.4977380335330963,1,9209
0.4977337718009949,1,20054
0.49312612414360046,1,15908
0.4950556457042694,0,13335
0.48950687050819397,0,62372
0.4900572597980499,0,29358
0.4915846586227417,1,58837
0.4910661578178406,0,53233
0.49664780497550964,0,16670
0.4913276433944702,0,37433
0.5013137459754944,0,2557
0.49800124764442444,1,8897
0.4990204870700836,1,7121
0.49580147862434387,0,11807
0.49770405888557434,0,12724
0.4999805688858032,1,4756
0.49103957414627075,0,15232
0.5044827461242676,1,1146
0.4911324381828308,0,22377
0.49152496457099915,0,53413
0.4930659532546997,0,41560
0.4904310405254364,1,74442
0.48925501108169556,0,44721
0.49821242690086365,1,8846
0.48964986205101013,0,53852
0.49483200907707214,0,14350
0.49211373925209045,0,61373
0.4936758279800415,0,25487
0.4927954077720642,0,51381
0.49873244762420654,1,8109
0.49259620904922485,0,20615
0.5012674331665039,1,3701
0.4928881824016571,1,29194
0.49849557876586914,0,9103
0.49501293897628784,0,16688
0.5027745962142944,1,933
0.4974396228790283,0,15961
0.4937548339366913,0,57591
0.49781176447868347,0,4898
