preds,actual,tcr-count
0.4991784393787384,0,27876
0.500702977180481,0,4781
0.4996532201766968,1,7121
0.4995559751987457,0,14553
0.4978982210159302,1,25760
0.4989416301250458,0,16670
0.5014951229095459,0,4582
0.4977237284183502,0,36546
0.49718478322029114,1,35683
0.5006412267684937,1,9060
0.49935972690582275,0,18309
0.49853232502937317,0,11356
0.49940192699432373,0,31398
0.49963071942329407,1,15675
0.5005588531494141,0,9486
0.5019954442977905,1,3140
0.4975679814815521,0,51381
0.4978833794593811,0,32354
0.499833881855011,1,22055
0.5022134184837341,1,8344
0.4984159767627716,0,36482
0.500184178352356,0,21476
0.49914056062698364,0,17265
0.5036097764968872,1,4537
0.49986228346824646,0,16896
0.5022777915000916,0,5799
0.5013179183006287,1,9513
0.5009201765060425,0,12724
0.5013870000839233,1,6697
0.5018683671951294,0,7523
0.5005555152893066,0,13864
0.49829375743865967,0,36790
0.5010300278663635,0,11077
0.4989577829837799,0,47774
0.5014058351516724,0,15961
0.501738965511322,0,8216
0.4987506568431854,0,27506
0.5013419389724731,1,12177
0.5032090544700623,1,2424
0.49781933426856995,0,57591
0.5024431347846985,1,5274
0.49997544288635254,0,16005
0.5014617443084717,0,11521
0.49931904673576355,0,15935
0.4990996718406677,1,20054
0.4989136755466461,0,16688
0.4964149296283722,0,55128
0.4991134703159332,0,15614
0.4996989369392395,0,16105
0.49897855520248413,0,16029
0.4963217079639435,0,74913
0.49993014335632324,0,11807
0.49593737721443176,0,77555
0.49854204058647156,0,23127
0.49646615982055664,1,55445
0.4980778992176056,0,26213
0.4987924098968506,0,19278
0.4985112249851227,0,9619
0.4971868395805359,1,10110
0.49519842863082886,0,43487
0.496736615896225,0,15549
0.4942799508571625,0,42244
0.5007629990577698,1,4756
0.5004658102989197,1,5340
0.49377840757369995,0,57208
0.5016753673553467,1,1882
0.5002952814102173,1,2529
0.49693965911865234,0,20051
0.49629804491996765,1,21111
0.4999769926071167,1,4230
0.4966585040092468,0,14247
0.4969945549964905,1,6673
0.49563509225845337,0,32560
0.49918943643569946,0,7356
0.49623098969459534,0,22461
0.4980333149433136,1,8966
0.4961385130882263,0,28963
0.49878281354904175,1,4440
0.49997055530548096,1,617
0.4990890622138977,0,10461
0.4946051239967346,0,46221
0.49662524461746216,0,14350
0.49786683917045593,0,9103
0.501113772392273,1,659
0.49604353308677673,0,26830
0.4989778995513916,1,7704
0.49670228362083435,1,19019
0.4971131384372711,0,32197
0.4982195198535919,0,19794
0.4971896708011627,1,25288
0.4991045594215393,0,9198
0.4990502893924713,0,12309
0.4968580901622772,1,15610
0.5036889314651489,0,142
0.5027220845222473,1,3701
0.4965812563896179,0,28021
0.49703776836395264,0,39654
0.4986463487148285,0,19047
0.5027411580085754,1,705
0.49781423807144165,0,23513
0.4990851879119873,1,17121
0.4977034330368042,0,27546
0.5010256171226501,0,8194
0.49713629484176636,0,47138
0.5020822286605835,0,3492
0.4982846975326538,1,23944
0.4994361102581024,0,23635
