preds,actual,tcr-count
0.6198911666870117,1,24029
0.30805593729019165,1,81131
0.4094858169555664,0,64670
0.2898043692111969,0,63298
0.6932899951934814,1,24229
0.525484561920166,1,21509
0.5881590247154236,0,21940
0.29421359300613403,0,48152
0.3371572196483612,0,93740
0.45852726697921753,0,13736
0.6148474812507629,1,18094
0.7531694769859314,1,2547
0.32153889536857605,0,36911
0.41081342101097107,0,27412
0.318937212228775,0,179917
0.4188136160373688,0,53477
0.3296847343444824,0,81781
0.3403322100639343,0,85319
0.79422527551651,1,19869
0.4662245810031891,1,16030
0.6623892188072205,1,1697
0.5580611824989319,1,7510
0.5193792581558228,0,6980
0.3883260190486908,0,40535
0.6099351048469543,1,14344
0.29443126916885376,0,64705
0.47394251823425293,0,24748
0.5548751950263977,1,26152
0.35352933406829834,0,73123
0.3600412607192993,1,70549
0.3369919955730438,0,129544
0.3885708153247833,0,94427
0.40235793590545654,0,47848
0.36623498797416687,0,82548
0.3712533712387085,1,59776
0.429476797580719,0,41924
0.3330819606781006,0,44918
0.48592427372932434,0,62890
0.3446767032146454,1,53950
0.40311381220817566,0,68569
0.42401450872421265,0,44133
0.5512538552284241,0,36887
0.4350362718105316,1,94645
0.3922506868839264,0,32140
0.3830140233039856,0,61710
0.31994950771331787,0,160510
0.4609697759151459,0,84017
0.7677506804466248,1,3152
0.36928170919418335,1,60618
0.7278116345405579,1,3096
0.31977495551109314,0,112066
0.4006403684616089,0,46142
0.7091236114501953,1,2952
0.7361851930618286,0,19946
0.3218400478363037,0,46043
0.3631689250469208,0,22119
0.3462461531162262,0,89106
0.4811142385005951,1,15418
0.40582001209259033,1,1193
0.7283154726028442,1,1579
0.478328675031662,0,100868
0.5762811899185181,0,12359
0.38676318526268005,0,30298
0.5303267240524292,0,11423
0.46820855140686035,0,41723
0.36119744181632996,0,40538
0.34988701343536377,0,41934
0.6255633234977722,1,20624
0.3505871891975403,0,111796
0.35207366943359375,0,130361
0.46181046962738037,1,12881
0.33681538701057434,0,68465
0.38822928071022034,0,38335
0.5622339248657227,1,27140
0.4183155596256256,0,40156
0.5587234497070312,1,15324
0.35553932189941406,0,71830
0.5250942707061768,0,30542
0.3042473793029785,0,201094
0.7671570181846619,1,26618
0.7568408846855164,1,4231
0.543572723865509,1,48300
0.48041823506355286,0,39567
0.738819420337677,1,1847
0.5863874554634094,1,31535
0.5021914839744568,0,9809
0.3666013777256012,1,22596
0.5726733803749084,1,47931
0.44973576068878174,0,33699
0.3745938539505005,0,55251
0.6007734537124634,1,19565
0.32074177265167236,0,81664
0.30704250931739807,0,56680
0.3464706540107727,0,41978
0.3622654974460602,1,39253
0.543030858039856,1,13951
0.36119189858436584,0,71413
0.3894970118999481,1,56700
0.6444078683853149,1,920
0.3470492959022522,0,132204
0.6196898221969604,1,1580
0.6586214900016785,1,25973
0.37940967082977295,0,19870
0.317597359418869,0,133505
0.30799153447151184,0,215916
0.4724302291870117,0,23452
0.364693284034729,0,13172
0.32999536395072937,0,170164
0.49225419759750366,1,39611
0.7536514401435852,1,1591
0.4394971430301666,0,25583
0.4029211103916168,0,20160
0.37289735674858093,0,15497
0.33102330565452576,0,95566
0.3399592339992523,0,26734
0.4701482057571411,0,25796
0.4036356806755066,0,28921
0.32969847321510315,0,51260
0.3671710789203644,0,76486
0.5323832631111145,1,7278
0.30605000257492065,0,118501
0.39026859402656555,0,69017
0.5988993048667908,1,48288
0.331621378660202,0,59816
0.5689259171485901,1,44751
0.3625570237636566,1,94413
0.5834248661994934,0,482
0.49563759565353394,0,20647
0.6745511293411255,1,5890
0.40754270553588867,0,60829
0.6382743120193481,1,12768
0.3485489785671234,0,59654
0.6598399877548218,1,7789
0.43265029788017273,0,20404
0.4179280400276184,1,44836
0.5308626890182495,1,16150
0.30447790026664734,0,144848
0.6299569606781006,1,73471
0.7093592286109924,1,3853
